1,2,3,4,5,6,7,8,,
-0.045204028,0.006457718,-1.350710308,0.757,-2.546,-0.009801347,-0.425378478,9.794486482,,
-0.045204028,0.006457718,-1.350884841,0.757,-2.545,-0.158781828,-0.377351876,9.841532949,,
-0.045204028,0.006457718,-1.351233907,0.757,-2.545,-0.075470375,-0.454782521,9.805267964,,
-0.045204028,0.006457718,-1.35140844,0.756,-2.545,0.004900674,-0.546915186,9.758221496,,
-0.045029495,0.006457718,-1.351757506,0.756,-2.547,0.058808085,-0.454782521,9.798407021,,
-0.045029495,0.006283185,-1.351932039,0.756,-2.546,-0.116636034,-0.432239421,9.886619148,,
-0.045029495,0.006283185,-1.352281104,0.756,-2.545,-0.188185871,-0.47732562,9.749400284,,
-0.044854962,0.006283185,-1.352455637,0.755,-2.545,-0.006860943,-0.472424946,9.753320823,,
-0.044854962,0.006283185,-1.352804703,0.758,-2.547,0.002940404,-0.500848853,9.810168638,,
-0.044854962,0.006283185,-1.352979236,0.757,-2.546,-0.098013474,-0.540054243,9.807228233,,
-0.044680429,0.006283185,-1.353328302,0.755,-2.547,-0.049006737,-0.600822597,9.794486482,,
-0.044680429,0.006283185,-1.353502835,0.753,-2.548,-0.022543099,-0.641008122,9.778804326,,
-0.044505896,0.006283185,-1.353851901,0.752,-2.548,-0.034304716,-0.556716534,9.815069311,,
-0.044505896,0.006283185,-1.354026434,0.751,-2.547,-0.16956331,-0.548875456,9.828791198,,
-0.044331363,0.006108652,-1.3543755,0.749,-2.548,-0.046066333,-0.643948526,9.775863922,,
-0.044331363,0.006108652,-1.354724565,0.748,-2.549,0.088212127,-0.586120576,9.745479745,,
-0.044331363,0.006108652,-1.354899098,0.746,-2.55,-0.027443773,-0.601802732,9.830751467,,
-0.04415683,0.006108652,-1.355248164,0.744,-2.549,-0.195046814,-0.603763001,9.807228233,,
-0.04415683,0.006108652,-1.35559723,0.743,-2.549,-0.09703334,-0.543974782,9.776844056,,
-0.04415683,0.006108652,-1.355771763,0.742,-2.55,0.015682156,-0.586120576,9.786645404,,
-0.04415683,0.006108652,-1.356120829,0.741,-2.55,-0.028423908,-0.546915186,9.851334297,,
-0.04415683,0.005934119,-1.356295362,0.739,-2.55,-0.130357921,-0.564557612,9.784685134,,
-0.04415683,0.005934119,-1.356644428,0.738,-2.55,-0.069589567,-0.596902058,9.770963248,,
-0.04415683,0.005934119,-1.356818961,0.737,-2.551,0.050967007,-0.505749527,9.768022844,,
-0.04415683,0.005934119,-1.357168026,0.736,-2.551,-0.131338055,-0.498888584,9.848393893,,
-0.04415683,0.005934119,-1.357342559,0.735,-2.55,-0.155841424,-0.507709797,9.819969985,,
-0.04415683,0.005759587,-1.357691625,0.735,-2.551,0.049006737,-0.539074108,9.758221496,,
-0.04415683,0.005759587,-1.357866158,0.733,-2.553,0.050967007,-0.592001384,9.778804326,,
-0.04415683,0.005759587,-1.358040691,0.732,-2.553,-0.080371049,-0.581219902,9.873877396,,
-0.04415683,0.005759587,-1.358389757,0.73,-2.552,-0.168583176,-0.555736399,9.835652141,,
-0.04415683,0.005759587,-1.35856429,0.729,-2.552,-0.049006737,-0.578279498,9.741559206,,
-0.04415683,0.005585054,-1.358913356,0.728,-2.554,0.128397651,-0.562597342,9.80036729,,
-0.04415683,0.005585054,-1.359087889,0.727,-2.554,-0.072529971,-0.592001384,9.806248099,,
-0.04415683,0.005585054,-1.359262421,0.725,-2.554,-0.102914148,-0.631206774,9.796446751,,
-0.04415683,0.005585054,-1.359611487,0.723,-2.555,0.03920539,-0.604743136,9.765082439,,
-0.04415683,0.005410521,-1.35978602,0.722,-2.556,0.015682156,-0.598862328,9.789585808,,
-0.04415683,0.005410521,-1.360135086,0.721,-2.556,-0.106834687,-0.537113839,9.828791198,,
-0.04415683,0.005410521,-1.360309619,0.719,-2.556,-0.049006737,-0.544954917,9.786645404,,
-0.04415683,0.005410521,-1.360658685,0.718,-2.557,-0.021562964,-0.611604079,9.719016107,,
-0.04415683,0.005235988,-1.360833218,0.716,-2.558,0.006860943,-0.583180172,9.775863922,,
-0.04415683,0.005235988,-1.361007751,0.715,-2.558,-0.080371049,-0.525352222,9.797426886,,
-0.04415683,0.005235988,-1.361356817,0.715,-2.556,-0.19210641,-0.476345485,9.730777724,,
-0.044331363,0.005235988,-1.361531349,0.715,-2.557,0.053907411,-0.452822251,9.778804326,,
-0.044331363,0.005061455,-1.361880415,0.714,-2.558,-0.025483503,-0.482226293,9.801347425,,
-0.044331363,0.005061455,-1.362054948,0.714,-2.557,-0.144079807,-0.496928314,9.760181766,,
-0.044331363,0.005061455,-1.362404014,0.713,-2.557,-0.006860943,-0.542994647,9.76312217,,
-0.044505896,0.005061455,-1.362578547,0.712,-2.558,0.011761617,-0.49594818,9.743519475,,
-0.044505896,0.005061455,-1.36275308,0.712,-2.558,-0.052927276,-0.402835379,9.780764595,,
-0.044505896,0.004886922,-1.363102146,0.712,-2.557,-0.156821559,-0.451842116,9.795466617,,
-0.044505896,0.004886922,-1.363276679,0.711,-2.558,0.012741752,-0.544954917,9.72391678,,
-0.044505896,0.004886922,-1.363625745,0.711,-2.559,0.054887546,-0.485166698,9.731757858,,
-0.044505896,0.004886922,-1.363800278,0.709,-2.558,-0.108794956,-0.575339094,9.846433623,,
-0.044505896,0.004886922,-1.36397481,0.708,-2.558,-0.091152531,-0.549855591,9.765082439,,
-0.044505896,0.004886922,-1.364323876,0.708,-2.558,-0.048026602,-0.459683194,9.658247753,,
-0.044505896,0.004886922,-1.364498409,0.707,-2.559,0.001960269,-0.544954917,9.740579071,,
-0.044505896,0.004886922,-1.364847475,0.706,-2.558,-0.111735361,-0.542994647,9.760181766,,
-0.044505896,0.004886922,-1.365022008,0.705,-2.558,-0.112715495,-0.548875456,9.692552469,,
-0.044505896,0.004886922,-1.365371074,0.703,-2.559,-0.008821213,-0.596902058,9.766062574,,
-0.044505896,0.004886922,-1.365545607,0.703,-2.559,0.019602695,-0.441060634,9.775863922,,
-0.044505896,0.004886922,-1.365894673,0.703,-2.559,-0.108794956,-0.448901712,9.727837319,,
-0.044505896,0.004886922,-1.366069206,0.702,-2.558,-0.156821559,-0.53123303,9.766062574,,
-0.044680429,0.004886922,-1.366418271,0.701,-2.559,0.060768354,-0.541034378,9.727837319,,
-0.044680429,0.004886922,-1.366592804,0.701,-2.56,0.006860943,-0.472424946,9.728817454,,
-0.044680429,0.004886922,-1.36694187,0.701,-2.559,-0.081351184,-0.423418209,9.743519475,,
-0.044680429,0.004886922,-1.367290936,0.7,-2.559,-0.101934013,-0.461643464,9.775863922,,
-0.044854962,0.004886922,-1.367465469,0.7,-2.559,-0.008821213,-0.474385215,9.748420149,,
-0.044854962,0.004886922,-1.367640002,0.7,-2.559,-0.054887546,-0.406755918,9.726857185,,
-0.045029495,0.004886922,-1.367989068,0.7,-2.558,-0.123496978,-0.485166698,9.752340688,,
-0.045029495,0.004886922,-1.368338134,0.699,-2.559,0.022543099,-0.584160307,9.713135298,,
-0.045029495,0.004886922,-1.368512666,0.698,-2.56,0.005880808,-0.479285889,9.710194894,,
-0.045029495,0.004886922,-1.368687199,0.698,-2.559,-0.155841424,-0.445961308,9.780764595,,
-0.045029495,0.004886922,-1.369036265,0.698,-2.558,-0.13427846,-0.473405081,9.704314085,,
-0.045204028,0.004886922,-1.369210798,0.697,-2.558,-0.004900674,-0.543974782,9.665108696,,
-0.045204028,0.004886922,-1.369559864,0.696,-2.56,0.078410779,-0.564557612,9.786645404,,
-0.045204028,0.004886922,-1.369734397,0.695,-2.56,-0.040185524,-0.543974782,9.843493219,,
-0.045378561,0.004886922,-1.370083463,0.693,-2.559,-0.145059942,-0.571418555,9.684711391,,
-0.045378561,0.004886922,-1.370257996,0.691,-2.56,-0.024503369,-0.635127313,9.68863193,,
-0.045378561,0.004886922,-1.370607062,0.691,-2.56,-0.032344447,-0.51457074,9.821930255,,
-0.045553093,0.004886922,-1.370781595,0.69,-2.559,-0.140159268,-0.497908449,9.767042709,,
-0.045553093,0.004886922,-1.37113066,0.688,-2.559,-0.069589567,-0.610623945,9.689612064,,
-0.045727626,0.004886922,-1.371305193,0.687,-2.561,0.107814822,-0.613564349,9.733718128,,
-0.045727626,0.004886922,-1.371654259,0.687,-2.562,-0.012741752,-0.485166698,9.736658532,,
-0.045727626,0.004886922,-1.371828792,0.687,-2.561,-0.139179133,-0.430279152,9.801347425,,
-0.045902159,0.004886922,-1.372177858,0.687,-2.56,-0.11369563,-0.445961308,9.740579071,,
-0.046076692,0.004886922,-1.372352391,0.686,-2.561,0.089192262,-0.563577477,9.738618801,,
-0.046251225,0.004886922,-1.372526924,0.686,-2.562,0.045086198,-0.474385215,9.785665269,,
-0.046425758,0.004886922,-1.37287599,0.686,-2.561,-0.13427846,-0.458703059,9.773903652,,
-0.046425758,0.004886922,-1.373050523,0.685,-2.561,-0.110755226,-0.519471414,9.72587705,,
-0.046600291,0.004886922,-1.373399588,0.685,-2.561,0.021562964,-0.412636727,9.737638667,,
-0.046774824,0.004886922,-1.373574121,0.686,-2.561,-0.061748489,-0.39891484,9.787625539,,
-0.046949357,0.004886922,-1.373748654,0.685,-2.561,-0.075470375,-0.505749527,9.841532949,,
-0.046949357,0.004886922,-1.37409772,0.685,-2.561,-0.035284851,-0.534173435,9.74449961,,
-0.04712389,0.004886922,-1.374272253,0.684,-2.562,0.054887546,-0.517511144,9.719016107,,
-0.04712389,0.004886922,-1.374621319,0.684,-2.562,-0.050967007,-0.47536535,9.793506347,,
-0.047298423,0.004712389,-1.374795852,0.684,-2.561,-0.140159268,-0.494968045,9.82095012,,
-0.047298423,0.004712389,-1.375144918,0.683,-2.561,-0.080371049,-0.539074108,9.762142035,,
-0.047472956,0.004712389,-1.375319451,0.683,-2.563,0.139179133,-0.501828988,9.773903652,,
-0.047472956,0.004712389,-1.375668516,0.682,-2.563,-0.031364312,-0.539074108,9.836632276,,
-0.047472956,0.004712389,-1.375843049,0.681,-2.562,-0.168583176,-0.535153569,9.789585808,,
-0.047472956,0.004712389,-1.376192115,0.681,-2.562,-0.044106063,-0.51261047,9.776844056,,
-0.047647489,0.004712389,-1.376366648,0.681,-2.562,-0.028423908,-0.463603733,9.796446751,,
-0.047647489,0.004712389,-1.376715714,0.681,-2.562,-0.061748489,-0.498888584,9.830751467,,
-0.047822022,0.004712389,-1.376890247,0.68,-2.562,-0.087231992,-0.513590605,9.799387155,,
-0.047822022,0.004712389,-1.377239313,0.679,-2.562,-0.026463638,-0.543974782,9.74449961,,
-0.047822022,0.004712389,-1.377413846,0.68,-2.562,-0.022543099,-0.468504407,9.824870659,,
-0.047996554,0.004537856,-1.377762912,0.679,-2.561,-0.15094075,-0.47536535,9.854274701,,
-0.047996554,0.004537856,-1.377937444,0.679,-2.56,-0.188185871,-0.482226293,9.765082439,,
-0.047996554,0.004537856,-1.37828651,0.679,-2.561,0.081351184,-0.543974782,9.838592545,,
-0.048171087,0.004537856,-1.378635576,0.681,-2.561,-0.027443773,-0.549855591,9.831731602,,
-0.048171087,0.004537856,-1.378810109,0.68,-2.56,-0.133298325,-0.552795995,9.785665269,,
-0.048171087,0.004537856,-1.379159175,0.679,-2.559,-0.148000346,-0.540054243,9.813109042,,
-0.048171087,0.004537856,-1.379333708,0.678,-2.56,0.088212127,-0.559656938,9.845453488,,
-0.048171087,0.004537856,-1.379682774,0.679,-2.56,-0.073510106,-0.429299017,9.807228233,,
-0.04834562,0.004363323,-1.379857307,0.678,-2.559,-0.131338055,-0.536133704,9.850354162,,
-0.04834562,0.004363323,-1.380206372,0.677,-2.559,-0.034304716,-0.57239869,9.795466617,,
-0.04834562,0.004363323,-1.380555438,0.677,-2.561,0.126437382,-0.527312491,9.779784461,,
-0.04834562,0.004363323,-1.380729971,0.676,-2.56,-0.119576439,-0.57239869,9.828791198,,
-0.04834562,0.004363323,-1.381079037,0.675,-2.559,-0.168583176,-0.57239869,9.850354162,,
-0.04834562,0.004363323,-1.381428103,0.674,-2.56,-0.036264985,-0.549855591,9.768022844,,
-0.048520153,0.004363323,-1.381602636,0.673,-2.561,0.049006737,-0.587100711,9.804287829,,
-0.048520153,0.004363323,-1.381951702,0.672,-2.561,0.004900674,-0.601802732,9.819969985,,
-0.048520153,0.004363323,-1.382126235,0.671,-2.56,-0.182305062,-0.548875456,9.791546078,,
-0.048520153,0.004363323,-1.382475301,0.67,-2.561,0.009801347,-0.585140441,9.808208368,,
-0.048520153,0.004363323,-1.382649833,0.67,-2.562,0.049986872,-0.506729662,9.805267964,,
-0.048520153,0.00418879,-1.382998899,0.669,-2.561,-0.117616169,-0.57043842,9.857215105,,
-0.048520153,0.00418879,-1.383173432,0.667,-2.56,-0.133298325,-0.602782867,9.824870659,,
-0.048694686,0.00418879,-1.383522498,0.667,-2.562,0.07645051,-0.586120576,9.819969985,,
-0.048694686,0.00418879,-1.383871564,0.666,-2.562,0.002940404,-0.528292626,9.813109042,,
-0.048694686,0.00418879,-1.384046097,0.666,-2.561,-0.1156559,-0.51457074,9.875837665,,
-0.048694686,0.00418879,-1.384395163,0.665,-2.561,-0.075470375,-0.517511144,9.83957268,,
-0.048694686,0.00418879,-1.384569696,0.665,-2.561,-0.010781482,-0.525352222,9.786645404,,
-0.048869219,0.00418879,-1.384918761,0.664,-2.562,0.040185524,-0.606703406,9.796446751,,
-0.048869219,0.00418879,-1.385093294,0.662,-2.562,-0.094092935,-0.664531355,9.836632276,,
-0.048694686,0.00418879,-1.38544236,0.661,-2.562,-0.070569701,-0.563577477,9.796446751,,
-0.048694686,0.00418879,-1.385791426,0.661,-2.563,0.063708758,-0.518491279,9.838592545,,
-0.048869219,0.004014257,-1.385965959,0.66,-2.563,-0.062728624,-0.602782867,9.846433623,,
-0.048869219,0.004014257,-1.386315025,0.658,-2.562,-0.159761963,-0.639047852,9.769002978,,
-0.048869219,0.004014257,-1.386489558,0.656,-2.562,-0.049006737,-0.651789604,9.813109042,,
-0.048869219,0.004014257,-1.386838624,0.655,-2.564,0.086251857,-0.658650547,9.811148772,,
-0.048869219,0.004014257,-1.387013157,0.653,-2.564,-0.046066333,-0.594941789,9.821930255,,
-0.048869219,0.004014257,-1.387362222,0.652,-2.563,-0.197987218,-0.586120576,9.848393893,,
-0.048869219,0.004014257,-1.387536755,0.652,-2.563,-0.03724512,-0.528292626,9.782724865,,
-0.048869219,0.004014257,-1.387885821,0.652,-2.564,0.066649162,-0.517511144,9.774883787,,
-0.049043752,0.004014257,-1.388060354,0.65,-2.564,-0.061748489,-0.60964381,9.856234971,,
-0.049043752,0.004014257,-1.38840942,0.649,-2.564,-0.062728624,-0.584160307,9.821930255,,
-0.049043752,0.004014257,-1.388758486,0.649,-2.564,-0.016662291,-0.526332357,9.80036729,,
-0.049043752,0.004014257,-1.388933019,0.648,-2.565,0.027443773,-0.560637073,9.793506347,,
-0.049043752,0.004014257,-1.389282085,0.647,-2.564,-0.087231992,-0.544954917,9.82095012,,
-0.049043752,0.003839724,-1.389456618,0.647,-2.563,-0.140159268,-0.5331933,9.786645404,,
-0.049218285,0.004014257,-1.389805683,0.646,-2.564,0.009801347,-0.619445157,9.804287829,,
-0.049218285,0.004014257,-1.389980216,0.645,-2.565,0.089192262,-0.592981519,9.790565943,,
-0.049043752,0.003839724,-1.390329282,0.644,-2.564,-0.172503715,-0.529272761,9.726857185,,
-0.049043752,0.003839724,-1.390678348,0.643,-2.564,-0.110755226,-0.579259633,9.758221496,,
-0.049218285,0.004014257,-1.390852881,0.642,-2.564,-0.01862256,-0.537113839,9.745479745,,
-0.049218285,0.004014257,-1.391027414,0.642,-2.564,-0.000980135,-0.528292626,9.779784461,,
-0.049218285,0.004014257,-1.39137648,0.641,-2.564,-0.102914148,-0.566517881,9.777824191,,
-0.049043752,0.004014257,-1.391725546,0.64,-2.565,0.027443773,-0.611604079,9.761161901,,
-0.049043752,0.004014257,-1.391900078,0.639,-2.564,-0.071549836,-0.518491279,9.681770986,,
-0.049043752,0.004014257,-1.392249144,0.639,-2.564,-0.070569701,-0.487126967,9.799387155,,
-0.049043752,0.004014257,-1.39259821,0.639,-2.563,-0.102914148,-0.499868719,9.773903652,,
-0.049043752,0.004014257,-1.392772743,0.638,-2.564,0.002940404,-0.585140441,9.675890178,,
-0.049043752,0.004014257,-1.393121809,0.637,-2.565,0.089192262,-0.571418555,9.746459879,,
-0.049043752,0.00418879,-1.393470875,0.636,-2.565,-0.105854552,-0.562597342,9.812128907,,
-0.048869219,0.00418879,-1.393645408,0.636,-2.564,-0.158781828,-0.538093974,9.710194894,,
-0.048869219,0.00418879,-1.393994474,0.635,-2.564,0.035284851,-0.529272761,9.735678397,,
-0.048869219,0.00418879,-1.394343539,0.635,-2.565,0.003920539,-0.548875456,9.757241362,,
-0.048869219,0.004363323,-1.394518072,0.634,-2.564,-0.146040077,-0.549855591,9.764102305,,
-0.048869219,0.004363323,-1.394867138,0.633,-2.564,-0.03724512,-0.595921923,9.749400284,,
-0.048869219,0.004363323,-1.395216204,0.632,-2.565,0.056847815,-0.556716534,9.639625192,,
-0.048694686,0.004537856,-1.395390737,0.632,-2.565,-0.05586768,-0.462623598,9.719016107,,
-0.048694686,0.004537856,-1.395739803,0.632,-2.564,-0.151920885,-0.501828988,9.836632276,,
-0.048694686,0.004537856,-1.396088869,0.631,-2.564,-0.088212127,-0.546915186,9.671969639,,
-0.048694686,0.004712389,-1.396263402,0.63,-2.565,0.069589567,-0.576319229,9.722936646,,
-0.048694686,0.004712389,-1.396612467,0.629,-2.566,0,-0.596902058,9.760181766,,
-0.048694686,0.004712389,-1.396787,0.628,-2.564,-0.17152358,-0.536133704,9.713135298,,
-0.048520153,0.004886922,-1.397136066,0.627,-2.564,-0.075470375,-0.55377613,9.76312217,,
-0.048520153,0.004886922,-1.397485132,0.627,-2.565,-0.013721886,-0.537113839,9.703333951,,
-0.048520153,0.004886922,-1.397659665,0.626,-2.566,0.033324581,-0.585140441,9.727837319,,
-0.048520153,0.005061455,-1.398008731,0.625,-2.565,-0.110755226,-0.613564349,9.788605673,,
-0.048520153,0.005061455,-1.398183264,0.623,-2.566,-0.029404042,-0.613564349,9.721956511,,
-0.048520153,0.005235988,-1.39853233,0.622,-2.567,0.043125929,-0.557696668,9.671969639,,
-0.048520153,0.005235988,-1.398706863,0.622,-2.567,-0.045086198,-0.550835725,9.757241362,,
-0.048520153,0.005410521,-1.399055928,0.62,-2.566,-0.188185871,-0.587100711,9.715095568,,
-0.048520153,0.005410521,-1.399230461,0.619,-2.567,0.024503369,-0.610623945,9.789585808,,
-0.048520153,0.005585054,-1.399579527,0.619,-2.568,0.045086198,-0.556716534,9.706274355,,
-0.048520153,0.005585054,-1.39975406,0.618,-2.567,-0.148000346,-0.539074108,9.669029235,,
-0.048520153,0.005585054,-1.399928593,0.617,-2.567,-0.010781482,-0.597882193,9.791546078,,
-0.048520153,0.005759587,-1.400277659,0.616,-2.567,-0.064688893,-0.542994647,9.736658532,,
-0.048520153,0.005759587,-1.400452192,0.615,-2.568,-0.035284851,-0.529272761,9.729797589,,
-0.048520153,0.005934119,-1.400801258,0.614,-2.567,-0.094092935,-0.582200037,9.775863922,,
-0.048520153,0.005934119,-1.400975791,0.614,-2.568,-0.016662291,-0.543974782,9.657267618,,
-0.048694686,0.006108652,-1.401324856,0.613,-2.569,0.058808085,-0.517511144,9.724896915,,
-0.048694686,0.006108652,-1.401499389,0.613,-2.569,-0.072529971,-0.5331933,9.805267964,,
-0.048694686,0.006108652,-1.401673922,0.613,-2.569,-0.085271723,-0.462623598,9.692552469,,
-0.048694686,0.006283185,-1.402022988,0.613,-2.569,-0.060768354,-0.446941443,9.74449961,,
-0.048869219,0.006283185,-1.402197521,0.612,-2.57,0.091152531,-0.581219902,9.745479745,,
-0.048869219,0.006283185,-1.402546587,0.612,-2.57,-0.126437382,-0.508689931,9.746459879,,
-0.048869219,0.006457718,-1.40272112,0.611,-2.569,-0.083311453,-0.537113839,9.779784461,,
-0.048869219,0.006457718,-1.403070186,0.611,-2.57,-0.02058283,-0.574358959,9.747440014,,
-0.048869219,0.006457718,-1.403244719,0.611,-2.57,-0.032344447,-0.467524272,9.730777724,,
-0.048869219,0.006632251,-1.403419252,0.611,-2.57,-0.108794956,-0.441060634,9.783705,,
-0.048869219,0.006632251,-1.403768317,0.611,-2.569,-0.1156559,-0.489087237,9.753320823,,
-0.049043752,0.006632251,-1.40394285,0.61,-2.571,0.05586768,-0.594941789,9.706274355,,
-0.049043752,0.006806784,-1.404291916,0.609,-2.571,0.009801347,-0.573378824,9.775863922,,
-0.049043752,0.006806784,-1.404466449,0.609,-2.57,-0.191126275,-0.480266024,9.771943383,,
-0.049043752,0.006806784,-1.404815515,0.609,-2.57,-0.079390914,-0.522411818,9.789585808,,
-0.049043752,0.006806784,-1.404990048,0.608,-2.571,0.013721886,-0.556716534,9.754300957,,
-0.049218285,0.006806784,-1.405339114,0.607,-2.571,-0.043125929,-0.564557612,9.778804326,,
-0.049218285,0.006981317,-1.405513647,0.607,-2.571,-0.1156559,-0.599842462,9.82095012,,
-0.049218285,0.006981317,-1.405862712,0.605,-2.571,-0.077430645,-0.590041115,9.769002978,,
-0.049218285,0.006981317,-1.406037245,0.605,-2.572,0.082331318,-0.523391952,9.74449961,,
-0.049392818,0.006981317,-1.406211778,0.605,-2.572,-0.127417517,-0.51261047,9.824870659,,
-0.049392818,0.006981317,-1.406560844,0.603,-2.571,-0.179364658,-0.621405427,9.827811063,,
-0.049567351,0.006981317,-1.406735377,0.602,-2.572,0.035284851,-0.652769739,9.785665269,,
-0.049567351,0.006981317,-1.407084443,0.601,-2.574,0.078410779,-0.625325966,9.770963248,,
-0.049567351,0.006981317,-1.407258976,0.6,-2.573,-0.104874417,-0.540054243,9.825850794,,
-0.049567351,0.006981317,-1.407433509,0.6,-2.573,-0.098013474,-0.468504407,9.83957268,,
-0.049741884,0.006981317,-1.407782575,0.6,-2.573,-0.045086198,-0.540054243,9.760181766,,
-0.049741884,0.006981317,-1.407957108,0.6,-2.574,-0.022543099,-0.530252896,9.789585808,,
-0.049916417,0.006981317,-1.408306173,0.598,-2.574,-0.044106063,-0.620425292,9.806248099,,
