1,2,3,4,5,6,7,8,,
-0.040142573,0.006108652,2.663721504,-2.559,1.255,-0.160742098,-0.406755918,9.633744384,,
-0.040142573,0.006108652,2.663546971,-2.56,1.255,0.07449024,-0.38225255,9.796446751,,
-0.040142573,0.006108652,2.663372439,-2.561,1.256,0.073510106,-0.441060634,9.838592545,,
-0.040142573,0.006108652,2.663197906,-2.561,1.257,-0.07645051,-0.506729662,9.830751467,,
-0.040142573,0.006108652,2.663023373,-2.56,1.256,-0.128397651,-0.39891484,9.709214759,,
-0.040142573,0.006108652,2.66284884,-2.559,1.256,-0.154861289,-0.410676457,9.653347079,,
-0.040142573,0.006108652,2.662674307,-2.559,1.257,0.046066333,-0.481246159,9.862115779,,
-0.040142573,0.006283185,2.662499774,-2.56,1.259,0.085271723,-0.47732562,9.975811409,,
-0.040317106,0.006108652,2.662325241,-2.559,1.259,-0.142119538,-0.471444811,9.83957268,,
-0.040317106,0.006108652,2.662150708,-2.558,1.259,-0.167603041,-0.444001038,9.719016107,,
-0.040317106,0.006108652,2.661976175,-2.557,1.26,-0.080371049,-0.516531009,9.704314085,,
-0.040142573,0.006283185,2.661801642,-2.557,1.26,-0.024503369,-0.441060634,9.900341034,,
-0.040317106,0.006283185,2.661627109,-2.558,1.261,-0.002940404,-0.440080499,10.060103,,
-0.040317106,0.006283185,2.661627109,-2.556,1.261,-0.154861289,-0.508689931,9.944447097,,
-0.040317106,0.006108652,2.661452576,-2.555,1.26,-0.24601382,-0.404795649,9.792526212,,
-0.040491639,0.006108652,2.661278043,-2.554,1.261,-0.082331318,-0.482226293,9.825850794,,
-0.040491639,0.006108652,2.661103511,-2.554,1.262,-0.010781482,-0.480266024,9.963069657,,
-0.040491639,0.006108652,2.660928978,-2.555,1.263,0.02058283,-0.451842116,10.06696394,,
-0.040666172,0.005934119,2.660754445,-2.553,1.262,-0.200927622,-0.396954571,9.964049792,,
-0.040666172,0.005934119,2.660579912,-2.552,1.261,-0.221510452,-0.333245812,9.807228233,,
-0.040840704,0.005934119,2.660405379,-2.552,1.261,-0.067629297,-0.444001038,9.821930255,,
-0.040840704,0.005759587,2.660230846,-2.553,1.262,0.067629297,-0.490067371,10.00717572,,
-0.041015237,0.005759587,2.660056313,-2.553,1.262,-0.03920539,-0.448901712,10.01991747,,
-0.041015237,0.005585054,2.65988178,-2.552,1.262,-0.185245466,-0.374411472,9.864076048,,
-0.04118977,0.005585054,2.659707247,-2.55,1.261,-0.214649509,-0.371471067,9.706274355,,
-0.04118977,0.005410521,2.659532714,-2.55,1.261,-0.101934013,-0.478305754,9.759201631,,
-0.04118977,0.005410521,2.659358181,-2.551,1.262,0.146040077,-0.478305754,9.935625885,,
-0.04118977,0.005410521,2.659183648,-2.551,1.262,-0.059788219,-0.413616861,9.909162247,,
-0.04118977,0.005235988,2.659009115,-2.549,1.262,-0.186225601,-0.467524272,9.790565943,,
-0.041364303,0.005061455,2.658834582,-2.548,1.262,-0.153881155,-0.407736053,9.665108696,,
-0.041364303,0.005061455,2.65866005,-2.548,1.262,-0.042145794,-0.399894975,9.664128561,,
-0.041364303,0.005061455,2.658485517,-2.55,1.263,0.174463984,-0.450861982,9.803307694,,
-0.041364303,0.005061455,2.658310984,-2.55,1.264,0.024503369,-0.478305754,9.82095012,,
-0.041364303,0.004886922,2.658136451,-2.55,1.264,-0.131338055,-0.43812023,9.619042363,,
-0.041538836,0.004886922,2.657961918,-2.549,1.263,-0.167603041,-0.314623252,9.576896569,,
-0.041538836,0.004886922,2.657612852,-2.549,1.263,0.035284851,-0.440080499,9.645506001,,
-0.041538836,0.004886922,2.657438319,-2.551,1.265,0.180344793,-0.493007775,9.766062574,,
-0.041538836,0.004886922,2.657263786,-2.552,1.266,0.125457247,-0.430279152,9.773903652,,
-0.041538836,0.004886922,2.657089253,-2.551,1.265,-0.198967353,-0.328345139,9.526909697,,
-0.041713369,0.005061455,2.65691472,-2.551,1.264,-0.172503715,-0.331285543,9.53377064,,
-0.041538836,0.005061455,2.656740187,-2.551,1.265,0.048026602,-0.45674279,9.622962902,,
-0.041538836,0.005235988,2.656565654,-2.553,1.266,0.198967353,-0.392053897,9.796446751,,
-0.041713369,0.005235988,2.656391122,-2.555,1.266,0.080371049,-0.384212819,9.743519475,,
-0.041538836,0.005235988,2.656042056,-2.553,1.266,-0.179364658,-0.447921577,9.523969293,,
-0.041538836,0.005410521,2.655867523,-2.553,1.265,-0.079390914,-0.345987564,9.568075356,,
-0.041538836,0.005410521,2.65569299,-2.555,1.265,0.107814822,-0.358729316,9.693532603,,
-0.041538836,0.005585054,2.655518457,-2.557,1.266,0.181324927,-0.396954571,9.734698262,,
-0.041538836,0.005759587,2.655343924,-2.557,1.267,0.031364312,-0.429299017,9.704314085,,
-0.041538836,0.005759587,2.655169391,-2.556,1.267,-0.176424254,-0.428318882,9.595519129,,
-0.041538836,0.005934119,2.654994858,-2.556,1.266,-0.104874417,-0.358729316,9.619042363,,
-0.041538836,0.006108652,2.654645792,-2.556,1.267,0.038225255,-0.503789258,9.787625539,,
-0.041538836,0.006108652,2.654471259,-2.557,1.269,0.138198999,-0.558676803,9.867996587,,
-0.041364303,0.006283185,2.654296726,-2.557,1.27,-0.099973744,-0.472424946,9.89544036,,
-0.041364303,0.006283185,2.654122194,-2.555,1.27,-0.234252203,-0.498888584,9.806248099,,
-0.04118977,0.006457718,2.653947661,-2.554,1.269,-0.167603041,-0.411656592,9.762142035,,
-0.041364303,0.006632251,2.653773128,-2.554,1.27,0.010781482,-0.461643464,9.93268548,,
-0.04118977,0.006632251,2.653598595,-2.554,1.271,-0.013721886,-0.49398791,10.04246057,,
-0.041364303,0.006632251,2.653249529,-2.552,1.271,-0.244053551,-0.49594818,9.960129253,,
-0.04118977,0.006632251,2.653074996,-2.55,1.271,-0.224450856,-0.566517881,9.89740063,,
-0.04118977,0.006632251,2.652900463,-2.549,1.272,-0.156821559,-0.485166698,9.906221842,,
-0.04118977,0.006806784,2.65272593,-2.548,1.273,-0.103894283,-0.569458285,10.05912286,,
-0.04118977,0.006632251,2.652551397,-2.547,1.275,-0.024503369,-0.605723271,10.1051892,,
-0.041364303,0.006632251,2.652376864,-2.545,1.275,-0.270517189,-0.519471414,9.929745076,,
-0.041364303,0.006632251,2.652027798,-2.542,1.274,-0.297960962,-0.509670066,9.844473354,,
-0.041364303,0.006457718,2.651853265,-2.542,1.275,-0.053907411,-0.442040769,9.85819524,,
-0.041364303,0.006457718,2.651678733,-2.542,1.276,-0.046066333,-0.51261047,9.915043055,,
-0.041364303,0.006457718,2.6515042,-2.542,1.277,-0.031364312,-0.511630336,9.991493565,,
-0.041538836,0.006283185,2.651155134,-2.54,1.276,-0.22935153,-0.473405081,9.852314432,,
-0.041538836,0.006283185,2.650980601,-2.538,1.276,-0.249934359,-0.515550875,9.679810717,,
-0.041538836,0.006108652,2.650806068,-2.538,1.277,-0.050967007,-0.444981173,9.751360553,,
-0.041538836,0.006108652,2.650457002,-2.538,1.278,0.050967007,-0.487126967,9.889559552,,
-0.041538836,0.006108652,2.650282469,-2.539,1.279,0.028423908,-0.442040769,9.831731602,,
-0.041538836,0.005934119,2.650107936,-2.538,1.278,-0.180344793,-0.393034032,9.72391678,,
-0.041538836,0.005934119,2.649933403,-2.537,1.277,-0.196026948,-0.40087511,9.592578725,,
-0.041713369,0.005759587,2.649584337,-2.537,1.277,-0.036264985,-0.331285543,9.652366944,,
-0.041713369,0.005759587,2.649409805,-2.539,1.278,0.213669374,-0.449881847,9.808208368,,
-0.041713369,0.005759587,2.649235272,-2.54,1.278,0.03920539,-0.393034032,9.753320823,,
-0.041713369,0.005759587,2.648886206,-2.539,1.277,-0.207788565,-0.346967699,9.623943037,,
-0.041713369,0.005585054,2.648711673,-2.538,1.276,-0.168583176,-0.377351876,9.503386463,,
-0.041713369,0.005585054,2.64853714,-2.539,1.277,0.044106063,-0.36166972,9.625903306,,
-0.041713369,0.005759587,2.648188074,-2.542,1.278,0.22739126,-0.404795649,9.769983113,,
-0.041713369,0.005585054,2.648013541,-2.543,1.277,0.024503369,-0.320504061,9.764102305,,
-0.041713369,0.005585054,2.647839008,-2.542,1.275,-0.197007083,-0.262676111,9.597479399,,
-0.041538836,0.005585054,2.647664475,-2.542,1.274,-0.138198999,-0.28717948,9.536711044,,
-0.041538836,0.005585054,2.647315409,-2.543,1.274,0.077430645,-0.28521921,9.624923171,,
-0.041538836,0.005759587,2.647140876,-2.546,1.274,0.186225601,-0.366570394,9.769983113,,
-0.041538836,0.005759587,2.646966344,-2.547,1.274,0.038225255,-0.369510798,9.786645404,,
-0.041538836,0.005759587,2.646791811,-2.545,1.273,-0.233272069,-0.355788912,9.590618455,,
-0.041364303,0.005759587,2.646617278,-2.545,1.273,-0.103894283,-0.39891484,9.600419803,,
-0.041364303,0.005759587,2.646268212,-2.546,1.274,0.047046468,-0.418517535,9.731757858,,
-0.04118977,0.005934119,2.646093679,-2.547,1.274,0.086251857,-0.445961308,9.883678743,,
-0.04118977,0.005934119,2.645919146,-2.548,1.275,0.045086198,-0.449881847,9.898380764,,
-0.041015237,0.005934119,2.645744613,-2.546,1.275,-0.196026948,-0.422438074,9.660208022,,
-0.041015237,0.005934119,2.645395547,-2.545,1.275,-0.114675765,-0.464583868,9.644525866,,
-0.040840704,0.006108652,2.645221014,-2.545,1.276,0.012741752,-0.509670066,9.872897261,,
-0.040666172,0.006108652,2.645046481,-2.545,1.278,0.009801347,-0.515550875,9.988553161,,
-0.040666172,0.006108652,2.644871948,-2.546,1.278,0.012741752,-0.469484542,9.929745076,,
-0.040666172,0.006108652,2.644697416,-2.544,1.279,-0.170543445,-0.487126967,9.792526212,,
-0.040491639,0.006108652,2.64434835,-2.543,1.279,-0.200927622,-0.491047506,9.746459879,,
-0.040491639,0.006108652,2.644173817,-2.543,1.279,0.044106063,-0.425378478,9.970910735,,
-0.040491639,0.006108652,2.643999284,-2.545,1.281,0.100953878,-0.437140095,9.890539687,,
-0.040491639,0.006108652,2.643824751,-2.543,1.283,-0.07449024,-0.655710143,9.846433623,,
-0.040317106,0.006108652,2.643650218,-2.542,1.284,-0.16956331,-0.550835725,9.830751467,,
-0.040317106,0.006108652,2.643301152,-2.542,1.282,-0.149960616,-0.26659665,9.790565943,,
-0.040317106,0.006108652,2.643126619,-2.543,1.283,0.054887546,-0.399894975,9.966990196,,
-0.040317106,0.006108652,2.642952086,-2.543,1.285,0.073510106,-0.617484888,9.956208714,,
-0.040317106,0.006108652,2.642777553,-2.541,1.287,-0.082331318,-0.606703406,9.774883787,,
-0.040142573,0.006108652,2.64260302,-2.541,1.287,-0.125457247,-0.422438074,9.737638667,,
-0.040142573,0.006108652,2.642253955,-2.54,1.287,-0.078410779,-0.469484542,9.748420149,,
-0.040142573,0.006108652,2.642079422,-2.54,1.288,0.012741752,-0.470464676,9.853294566,,
-0.040142573,0.006108652,2.641904889,-2.542,1.289,0.087231992,-0.414596996,9.966990196,,
-0.040142573,0.006108652,2.641730356,-2.541,1.289,-0.108794956,-0.45674279,9.813109042,,
-0.03996804,0.005934119,2.641555823,-2.539,1.29,-0.179364658,-0.489087237,9.693532603,,
-0.03996804,0.005934119,2.64138129,-2.539,1.291,-0.012741752,-0.51261047,9.750380418,,
-0.039793507,0.005934119,2.641206757,-2.54,1.291,0.05782795,-0.360689585,9.903281438,,
-0.03996804,0.005934119,2.641032224,-2.541,1.292,0.023523234,-0.40087511,9.969930601,,
-0.03996804,0.005934119,2.640683158,-2.54,1.292,-0.130357921,-0.526332357,9.778804326,,
-0.03996804,0.005934119,2.640508625,-2.538,1.293,-0.198967353,-0.484186563,9.639625192,,
-0.039793507,0.005934119,2.640334092,-2.538,1.293,0.013721886,-0.423418209,9.765082439,,
-0.039793507,0.005934119,2.640159559,-2.539,1.293,0.03724512,-0.364610124,9.915043055,,
-0.03996804,0.005934119,2.639985027,-2.539,1.294,-0.015682156,-0.443020904,9.940526558,,
-0.03996804,0.005934119,2.639810494,-2.539,1.294,-0.123496978,-0.429299017,9.737638667,,
-0.03996804,0.005759587,2.639461428,-2.537,1.293,-0.216609778,-0.418517535,9.643545731,,
-0.03996804,0.005759587,2.639286895,-2.537,1.294,-0.060768354,-0.435179826,9.711175029,,
-0.03996804,0.005759587,2.639112362,-2.538,1.294,0.073510106,-0.375391606,9.919943729,,
-0.03996804,0.005759587,2.638937829,-2.538,1.294,-0.066649162,-0.38225255,9.917983459,,
-0.03996804,0.005759587,2.638588763,-2.537,1.293,-0.196026948,-0.386173089,9.716075702,,
-0.03996804,0.005759587,2.63841423,-2.535,1.292,-0.231311799,-0.375391606,9.584737647,,
-0.03996804,0.005759587,2.638239697,-2.535,1.292,-0.085271723,-0.421457939,9.658247753,,
-0.03996804,0.005759587,2.638065164,-2.536,1.294,0.098013474,-0.465564003,9.910142381,,
-0.03996804,0.005759587,2.637890631,-2.535,1.294,-0.05782795,-0.451842116,9.847413758,,
-0.03996804,0.005585054,2.637541566,-2.534,1.293,-0.221510452,-0.375391606,9.655307348,,
-0.03996804,0.005585054,2.637367033,-2.533,1.292,-0.233272069,-0.339126621,9.618062228,,
-0.03996804,0.005585054,2.6371925,-2.532,1.292,-0.062728624,-0.439100365,9.682751121,,
-0.03996804,0.005585054,2.637017967,-2.534,1.294,0.153881155,-0.47732562,9.884658878,,
-0.03996804,0.005585054,2.636668901,-2.533,1.294,-0.069589567,-0.446941443,9.872897261,,
-0.03996804,0.005585054,2.636494368,-2.531,1.293,-0.274437728,-0.426358613,9.646486136,,
-0.03996804,0.005410521,2.636319835,-2.53,1.293,-0.157801694,-0.38225255,9.648446405,,
-0.03996804,0.005585054,2.635970769,-2.53,1.294,0.03724512,-0.480266024,9.72587705,,
-0.039793507,0.005585054,2.635796236,-2.531,1.296,0.099973744,-0.493007775,9.919943729,,
-0.039793507,0.005410521,2.635621703,-2.53,1.296,-0.110755226,-0.466544137,9.91406292,,
-0.039793507,0.005410521,2.635447171,-2.529,1.295,-0.252874764,-0.425378478,9.620022498,,
-0.039793507,0.005410521,2.635098105,-2.529,1.295,-0.031364312,-0.356769046,9.643545731,,
-0.03996804,0.005410521,2.634923572,-2.529,1.296,0.025483503,-0.468504407,9.764102305,,
-0.039793507,0.005410521,2.634749039,-2.529,1.297,0.009801347,-0.502809123,9.829771332,,
-0.03996804,0.005410521,2.634399973,-2.528,1.298,-0.103894283,-0.471444811,9.769002978,,
-0.039793507,0.005410521,2.63422544,-2.527,1.298,-0.187205736,-0.471444811,9.59159859,,
-0.039793507,0.005410521,2.634050907,-2.527,1.298,0.000980135,-0.394014166,9.629823845,,
-0.039793507,0.005410521,2.633701841,-2.528,1.299,0.091152531,-0.433219556,9.773903652,,
-0.039793507,0.005585054,2.633527308,-2.528,1.3,0.015682156,-0.428318882,9.805267964,,
-0.039793507,0.005410521,2.633352775,-2.528,1.3,-0.077430645,-0.395974436,9.718035972,,
-0.039793507,0.005585054,2.633178242,-2.527,1.301,-0.118596304,-0.524372087,9.643545731,,
-0.039793507,0.005585054,2.63300371,-2.527,1.302,0.043125929,-0.487126967,9.6680491,,
-0.039793507,0.005585054,2.632654644,-2.528,1.304,0.11369563,-0.485166698,9.806248099,,
-0.039793507,0.005585054,2.632480111,-2.528,1.304,-0.026463638,-0.454782521,9.841532949,,
-0.03996804,0.005585054,2.632305578,-2.527,1.304,-0.104874417,-0.43615996,9.689612064,,
-0.03996804,0.005759587,2.632131045,-2.527,1.305,-0.07449024,-0.515550875,9.622962902,,
-0.03996804,0.005759587,2.631956512,-2.527,1.307,0.078410779,-0.494968045,9.726857185,,
-0.03996804,0.005759587,2.631781979,-2.528,1.308,0.098013474,-0.498888584,9.851334297,,
-0.03996804,0.005934119,2.631607446,-2.528,1.309,-0.016662291,-0.483206428,9.847413758,,
-0.03996804,0.005934119,2.631432913,-2.527,1.31,-0.137218864,-0.459683194,9.644525866,,
-0.03996804,0.005934119,2.631083847,-2.526,1.31,-0.124477112,-0.492027641,9.650406675,,
-0.03996804,0.005934119,2.630909314,-2.527,1.311,0.096053205,-0.454782521,9.78174473,,
-0.03996804,0.006108652,2.630734782,-2.528,1.313,0.110755226,-0.433219556,9.891519821,,
-0.03996804,0.006108652,2.630560249,-2.528,1.313,-0.07645051,-0.427338748,9.859175375,,
-0.040142573,0.006108652,2.630385716,-2.526,1.312,-0.200927622,-0.411656592,9.726857185,,
-0.040142573,0.006108652,2.630211183,-2.525,1.312,-0.144079807,-0.464583868,9.665108696,,
-0.040142573,0.006108652,2.63003665,-2.526,1.314,0.107814822,-0.49398791,9.851334297,,
-0.040142573,0.006283185,2.629862117,-2.527,1.315,0.042145794,-0.457722925,10.0179572,,
-0.040142573,0.006283185,2.629687584,-2.526,1.314,-0.133298325,-0.381272415,9.910142381,,
-0.040317106,0.006283185,2.629513051,-2.525,1.313,-0.209748835,-0.362649855,9.732737993,,
-0.040317106,0.006283185,2.629338518,-2.524,1.314,-0.13231819,-0.53123303,9.701373681,,
-0.040317106,0.006283185,2.628989452,-2.524,1.316,0.052927276,-0.517511144,9.943466963,,
-0.040317106,0.006283185,2.628814919,-2.525,1.317,0.073510106,-0.467524272,10.05324205,,
-0.040317106,0.006283185,2.628640386,-2.524,1.317,-0.168583176,-0.448901712,9.930725211,,
-0.040491639,0.006108652,2.628465854,-2.522,1.316,-0.245033686,-0.405775783,9.791546078,,
-0.040491639,0.006108652,2.628291321,-2.521,1.317,-0.114675765,-0.505749527,9.678830582,,
-0.040491639,0.006108652,2.628116788,-2.522,1.318,0.05782795,-0.521431683,9.925824537,,
-0.040491639,0.006108652,2.627767722,-2.522,1.32,0.090172396,-0.518491279,10.04834138,,
-0.040491639,0.006108652,2.627593189,-2.521,1.32,-0.164662637,-0.450861982,9.870936992,,
-0.040666172,0.005934119,2.627418656,-2.519,1.319,-0.271497324,-0.406755918,9.733718128,,
-0.040666172,0.005934119,2.627244123,-2.519,1.319,-0.085271723,-0.469484542,9.70725449,,
-0.040666172,0.005934119,2.626895057,-2.519,1.32,0.024503369,-0.490067371,9.856234971,,
-0.040840704,0.005934119,2.626720524,-2.52,1.322,0.09703334,-0.493007775,9.970910735,,
-0.040840704,0.005759587,2.626545991,-2.519,1.322,-0.087231992,-0.426358613,9.850354162,,
-0.041015237,0.005759587,2.626196925,-2.517,1.32,-0.298941096,-0.367550528,9.631784115,,
-0.041015237,0.005759587,2.626022393,-2.517,1.32,-0.086251857,-0.421457939,9.700393546,,
-0.04118977,0.005759587,2.62584786,-2.517,1.321,0.027443773,-0.47536535,9.827811063,,
-0.04118977,0.005585054,2.625498794,-2.518,1.323,0.099973744,-0.472424946,9.846433623,,
-0.04118977,0.005585054,2.625324261,-2.518,1.323,-0.05586768,-0.401855244,9.817029581,,
-0.041364303,0.005585054,2.625149728,-2.517,1.321,-0.286199345,-0.3244246,9.604340342,,
-0.041364303,0.005585054,2.624800662,-2.516,1.321,-0.133298325,-0.408716188,9.603360207,,
-0.041364303,0.005585054,2.624626129,-2.517,1.322,0.140159268,-0.503789258,9.824870659,,
-0.041538836,0.005410521,2.624451596,-2.517,1.324,0.040185524,-0.500848853,9.86015551,,
-0.041538836,0.005410521,2.624277063,-2.517,1.324,-0.066649162,-0.502809123,9.752340688,,
-0.041538836,0.005410521,2.623927997,-2.515,1.324,-0.252874764,-0.435179826,9.568075356,,
-0.041538836,0.005410521,2.623753465,-2.515,1.324,-0.05782795,-0.422438074,9.669029235,,
-0.041713369,0.005410521,2.623578932,-2.516,1.325,0.100953878,-0.443020904,9.854274701,,
-0.041713369,0.005410521,2.623404399,-2.516,1.326,0.054887546,-0.53123303,9.787625539,,
-0.041713369,0.005410521,2.623055333,-2.515,1.327,-0.084291588,-0.501828988,9.651386809,,
-0.041887902,0.005410521,2.6228808,-2.514,1.326,-0.157801694,-0.409696322,9.652366944,,
-0.041887902,0.005410521,2.622706267,-2.514,1.327,-0.080371049,-0.468504407,9.644525866,,
-0.041887902,0.005410521,2.622531734,-2.516,1.329,0.100953878,-0.474385215,9.804287829,,
-0.041887902,0.005410521,2.622357201,-2.517,1.329,0.033324581,-0.465564003,9.826830928,,
-0.042062435,0.005410521,2.622182668,-2.516,1.329,-0.130357921,-0.405775783,9.699413412,,
-0.042062435,0.005410521,2.621833602,-2.515,1.329,-0.143099672,-0.442040769,9.617082093,,
-0.042236968,0.005410521,2.621659069,-2.515,1.33,0.007841078,-0.51457074,9.651386809,,
-0.042236968,0.005585054,2.621484536,-2.516,1.331,0.056847815,-0.470464676,9.843493219,,
-0.042236968,0.005585054,2.621310004,-2.515,1.332,-0.008821213,-0.51457074,9.892499956,,
-0.042411501,0.005585054,2.621135471,-2.514,1.332,-0.213669374,-0.519471414,9.670989504,,
-0.042411501,0.005585054,2.620960938,-2.513,1.332,-0.126437382,-0.443020904,9.642565597,,
-0.042411501,0.005585054,2.620786405,-2.514,1.333,0.118596304,-0.446941443,9.780764595,,
-0.042411501,0.005585054,2.620437339,-2.515,1.334,0.058808085,-0.451842116,9.845453488,,
-0.042586034,0.005585054,2.620262806,-2.514,1.335,-0.053907411,-0.534173435,9.888579417,,
-0.042586034,0.005585054,2.620088273,-2.513,1.335,-0.170543445,-0.464583868,9.752340688,,
-0.042586034,0.005585054,2.61991374,-2.513,1.334,-0.096053205,-0.387153223,9.639625192,,
-0.042760567,0.005759587,2.619739207,-2.513,1.336,0.090172396,-0.555736399,9.836632276,,
-0.042760567,0.005759587,2.619564674,-2.514,1.337,0.034304716,-0.53123303,9.930725211,,
-0.042760567,0.005759587,2.619390141,-2.513,1.338,-0.112715495,-0.480266024,9.877797935,,
-0.042760567,0.005759587,2.619215608,-2.511,1.337,-0.234252203,-0.43615996,9.72587705,,
