1,2,3,4,5,6,7,8,,
-0.039269908,0.009424778,1.712866128,-0.4,2.426,-0.098993609,-0.356769046,9.717055837,,
-0.039444441,0.009424778,1.712691595,-0.4,2.428,0.034304716,-0.453802386,9.724896915,,
-0.039269908,0.009424778,1.712517062,-0.399,2.427,-0.187205736,-0.508689931,9.859175375,,
-0.039269908,0.009424778,1.712342529,-0.399,2.428,-0.02058283,-0.366570394,9.779784461,,
-0.039269908,0.009424778,1.712167996,-0.399,2.428,-0.003920539,-0.40087511,9.758221496,,
-0.039269908,0.009424778,1.711993463,-0.398,2.428,-0.13427846,-0.422438074,9.87877807,,
-0.039269908,0.009424778,1.71181893,-0.398,2.429,-0.033324581,-0.39891484,9.652366944,,
-0.039269908,0.009424778,1.71181893,-0.398,2.429,-0.016662291,-0.414596996,9.765082439,,
-0.039269908,0.009424778,1.711644397,-0.398,2.428,-0.189166005,-0.429299017,9.917983459,,
-0.039095375,0.009424778,1.711469865,-0.398,2.429,-0.073510106,-0.368530663,9.701373681,,
-0.039095375,0.009424778,1.711295332,-0.398,2.43,0.033324581,-0.386173089,9.846433623,,
-0.039095375,0.009424778,1.711120799,-0.398,2.428,-0.230331664,-0.38029228,9.877797935,,
-0.039095375,0.009424778,1.710946266,-0.398,2.429,-0.002940404,-0.415577131,9.626883441,,
-0.039095375,0.009424778,1.710771733,-0.398,2.43,-0.033324581,-0.39891484,9.798407021,,
-0.038920842,0.009424778,1.710771733,-0.399,2.429,-0.215629643,-0.366570394,9.900341034,,
-0.038920842,0.009424778,1.7105972,-0.399,2.429,-0.033324581,-0.386173089,9.729797589,,
-0.038920842,0.009599311,1.710422667,-0.398,2.43,-0.05586768,-0.473405081,9.883678743,,
-0.038920842,0.009599311,1.710248134,-0.397,2.429,-0.166622906,-0.466544137,9.821930255,,
-0.038746309,0.009599311,1.710073601,-0.397,2.43,-0.026463638,-0.404795649,9.687651795,,
-0.038746309,0.009599311,1.709899068,-0.396,2.43,-0.048026602,-0.4175374,9.832711737,,
-0.038746309,0.009599311,1.709724535,-0.397,2.429,-0.224450856,-0.331285543,9.811148772,,
-0.038746309,0.009599311,1.709550002,-0.397,2.43,0.043125929,-0.409696322,9.72391678,,
-0.038746309,0.009599311,1.709550002,-0.396,2.43,-0.098993609,-0.437140095,9.857215105,,
-0.038571776,0.009599311,1.709375469,-0.396,2.429,-0.154861289,-0.412636727,9.859175375,,
-0.038571776,0.009599311,1.709200936,-0.396,2.43,-0.02058283,-0.404795649,9.689612064,,
-0.038571776,0.009599311,1.709026404,-0.395,2.43,-0.064688893,-0.414596996,9.852314432,,
-0.038397244,0.009599311,1.708851871,-0.395,2.429,-0.213669374,-0.410676457,9.808208368,,
-0.038397244,0.009599311,1.708677338,-0.395,2.43,0.022543099,-0.407736053,9.709214759,,
-0.038397244,0.009599311,1.708502805,-0.394,2.43,-0.105854552,-0.39891484,9.844473354,,
-0.038222711,0.009599311,1.708328272,-0.394,2.429,-0.164662637,-0.384212819,9.825850794,,
-0.038222711,0.009599311,1.708153739,-0.394,2.431,0.033324581,-0.427338748,9.691572334,,
-0.038222711,0.009599311,1.708153739,-0.393,2.43,-0.148980481,-0.466544137,9.844473354,,
-0.038048178,0.009599311,1.707979206,-0.392,2.429,-0.217589913,-0.442040769,9.789585808,,
-0.038048178,0.009599311,1.707804673,-0.392,2.43,0.033324581,-0.353828642,9.712155163,,
-0.038048178,0.009599311,1.70763014,-0.392,2.43,-0.138198999,-0.412636727,9.872897261,,
-0.038048178,0.009599311,1.707455607,-0.391,2.429,-0.176424254,-0.432239421,9.797426886,,
-0.037873645,0.009599311,1.707281074,-0.391,2.43,0.045086198,-0.39891484,9.710194894,,
-0.037873645,0.009599311,1.707106541,-0.391,2.43,-0.11369563,-0.355788912,9.867016453,,
-0.037873645,0.009599311,1.706932008,-0.392,2.43,-0.15094075,-0.357749181,9.803307694,,
-0.037873645,0.009599311,1.706757476,-0.391,2.431,0.007841078,-0.392053897,9.691572334,,
-0.037873645,0.009599311,1.706582943,-0.392,2.43,-0.16956331,-0.338146486,9.881718474,,
-0.037873645,0.009599311,1.70640841,-0.392,2.429,-0.123496978,-0.352848507,9.775863922,,
-0.037699112,0.009599311,1.70640841,-0.392,2.431,0.044106063,-0.39891484,9.724896915,,
-0.037699112,0.009599311,1.706233877,-0.392,2.43,-0.142119538,-0.391073762,9.87877807,,
-0.037524579,0.009599311,1.706059344,-0.392,2.43,-0.15290102,-0.345007429,9.790565943,,
-0.037524579,0.009599311,1.705884811,-0.392,2.431,0.021562964,-0.370490933,9.734698262,,
-0.037524579,0.009599311,1.705710278,-0.392,2.43,-0.141139403,-0.370490933,9.8768178,,
-0.037350046,0.009599311,1.705535745,-0.392,2.43,-0.148000346,-0.358729316,9.751360553,,
-0.037350046,0.009599311,1.705361212,-0.392,2.431,0.023523234,-0.32246433,9.728817454,,
-0.037350046,0.009599311,1.705186679,-0.392,2.43,-0.140159268,-0.442040769,9.917983459,,
-0.037175513,0.009599311,1.705186679,-0.391,2.43,-0.111735361,-0.468504407,9.736658532,,
-0.037175513,0.009599311,1.705012146,-0.391,2.431,0.028423908,-0.390093628,9.751360553,,
-0.03700098,0.009599311,1.704837613,-0.39,2.431,-0.148000346,-0.377351876,9.908182112,,
-0.03700098,0.009599311,1.70466308,-0.39,2.431,-0.123496978,-0.399894975,9.684711391,,
-0.036826447,0.009599311,1.704488547,-0.39,2.432,0.056847815,-0.415577131,9.735678397,,
-0.036826447,0.009599311,1.704314015,-0.39,2.432,-0.147020211,-0.358729316,9.938566289,,
-0.036826447,0.009599311,1.704139482,-0.389,2.432,-0.082331318,-0.392053897,9.722936646,,
-0.036651914,0.009599311,1.703964949,-0.388,2.433,0.013721886,-0.496928314,9.777824191,,
-0.036651914,0.009599311,1.703790416,-0.387,2.432,-0.204848161,-0.414596996,9.863095914,,
-0.036477381,0.009599311,1.703615883,-0.387,2.432,-0.106834687,-0.355788912,9.691572334,,
-0.036477381,0.009599311,1.703615883,-0.387,2.433,0.001960269,-0.43615996,9.766062574,,
-0.036477381,0.009599311,1.70344135,-0.387,2.432,-0.133298325,-0.383232684,9.898380764,,
-0.036302848,0.009599311,1.703266817,-0.386,2.432,-0.148000346,-0.38029228,9.708234624,,
-0.036302848,0.009599311,1.703092284,-0.386,2.433,0.066649162,-0.408716188,9.797426886,,
-0.036302848,0.009599311,1.702917751,-0.386,2.432,-0.245033686,-0.349908103,9.807228233,,
-0.036128316,0.009424778,1.702743218,-0.386,2.432,-0.049986872,-0.357749181,9.714115433,,
-0.036128316,0.009424778,1.702568685,-0.386,2.433,-0.005880808,-0.339126621,9.769002978,,
-0.036128316,0.009424778,1.702394152,-0.386,2.432,-0.182305062,-0.34304716,9.881718474,,
-0.035953783,0.009424778,1.702394152,-0.386,2.432,-0.09507307,-0.36166972,9.740579071,,
-0.035953783,0.009424778,1.702219619,-0.386,2.433,0.03724512,-0.36166972,9.797426886,,
-0.035953783,0.009424778,1.702045087,-0.386,2.432,-0.206808431,-0.354808777,9.848393893,,
-0.03577925,0.009424778,1.701870554,-0.386,2.432,-0.068609432,-0.363629989,9.70529422,,
-0.03577925,0.009424778,1.701696021,-0.386,2.433,0.021562964,-0.326384869,9.735678397,,
-0.03577925,0.009424778,1.701696021,-0.386,2.432,-0.197007083,-0.334225947,9.862115779,,
-0.035604717,0.009424778,1.701521488,-0.386,2.433,-0.045086198,-0.427338748,9.751360553,,
-0.035604717,0.009424778,1.701346955,-0.385,2.434,0.01862256,-0.459683194,9.762142035,,
-0.035430184,0.009424778,1.701172422,-0.384,2.433,-0.187205736,-0.402835379,9.925824537,,
-0.035430184,0.009424778,1.700997889,-0.383,2.433,-0.099973744,-0.424398344,9.685691525,,
-0.035255651,0.009424778,1.700823356,-0.383,2.434,0.042145794,-0.389113493,9.746459879,,
-0.035255651,0.009250245,1.700823356,-0.383,2.433,-0.165642771,-0.360689585,9.867016453,,
-0.035081118,0.009250245,1.700648823,-0.382,2.434,-0.044106063,-0.424398344,9.721956511,,
-0.035081118,0.009250245,1.70047429,-0.381,2.435,0.000980135,-0.453802386,9.784685134,,
-0.035081118,0.009250245,1.700299757,-0.38,2.434,-0.19210641,-0.41949767,9.922884133,,
-0.034906585,0.009250245,1.700125224,-0.38,2.435,-0.013721886,-0.404795649,9.718035972,,
-0.034906585,0.009250245,1.699950691,-0.38,2.436,0,-0.387153223,9.762142035,,
-0.034906585,0.009250245,1.699950691,-0.379,2.435,-0.196026948,-0.391073762,9.857215105,,
-0.034732052,0.009250245,1.699776159,-0.378,2.435,-0.049006737,-0.39891484,9.681770986,,
-0.034732052,0.009250245,1.699601626,-0.378,2.437,0.085271723,-0.387153223,9.783705,,
-0.034732052,0.009075712,1.699427093,-0.378,2.436,-0.151920885,-0.396954571,9.893480091,,
-0.034557519,0.009075712,1.69925256,-0.378,2.437,-0.034304716,-0.357749181,9.719996241,,
-0.034557519,0.009075712,1.699078027,-0.378,2.439,0.090172396,-0.311682848,9.739598936,,
-0.034557519,0.009075712,1.699078027,-0.378,2.439,-0.070569701,-0.302861635,9.937586154,,
-0.034557519,0.009075712,1.698903494,-0.378,2.438,-0.15290102,-0.411656592,9.665108696,,
-0.034557519,0.009075712,1.698728961,-0.378,2.441,0.157801694,-0.376371741,9.756261227,,
-0.034382986,0.009075712,1.698554428,-0.378,2.441,-0.028423908,-0.319523926,9.950327906,,
-0.034382986,0.008901179,1.698379895,-0.378,2.441,-0.071549836,-0.325404735,9.727837319,,
-0.034382986,0.008901179,1.698379895,-0.378,2.443,0.140159268,-0.386173089,9.690592199,,
-0.034382986,0.008901179,1.698205362,-0.378,2.445,0.071549836,-0.347947834,9.921903998,,
-0.034382986,0.008901179,1.698030829,-0.378,2.445,-0.114675765,-0.290119884,9.771943383,,
-0.034382986,0.008901179,1.698030829,-0.378,2.446,0.086251857,-0.443020904,9.709214759,,
-0.034208453,0.008901179,1.697856296,-0.377,2.45,0.216609778,-0.490067371,9.906221842,,
-0.034208453,0.008901179,1.697681763,-0.376,2.451,0.048026602,-0.367550528,9.803307694,,
-0.034208453,0.008726646,1.69750723,-0.376,2.452,-0.019602695,-0.377351876,9.745479745,,
-0.034208453,0.008726646,1.69750723,-0.375,2.454,0.155841424,-0.458703059,9.796446751,,
-0.03403392,0.008726646,1.697332698,-0.375,2.457,0.206808431,-0.384212819,9.823890524,,
-0.03403392,0.008726646,1.697158165,-0.375,2.458,0.045086198,-0.399894975,9.792526212,,
-0.03403392,0.008552113,1.696983632,-0.374,2.46,0.030384177,-0.411656592,9.772923517,,
-0.03403392,0.008552113,1.696983632,-0.374,2.463,0.232291934,-0.423418209,9.785665269,,
-0.03403392,0.008552113,1.696809099,-0.374,2.465,0.17152358,-0.370490933,9.793506347,,
-0.03403392,0.008552113,1.696634566,-0.374,2.466,0.035284851,-0.353828642,9.845453488,,
-0.034208453,0.00837758,1.696634566,-0.373,2.467,-0.002940404,-0.424398344,9.780764595,,
-0.034208453,0.00837758,1.696460033,-0.372,2.47,0.19014614,-0.434199691,9.72587705,,
-0.034208453,0.00837758,1.6962855,-0.373,2.474,0.325404735,-0.338146486,9.836632276,,
-0.034208453,0.00837758,1.696110967,-0.372,2.475,0.130357921,-0.300901366,9.875837665,,
-0.034208453,0.008203047,1.696110967,-0.372,2.476,0.030384177,-0.352848507,9.771943383,,
-0.034208453,0.008203047,1.695936434,-0.372,2.478,0.123496978,-0.344027295,9.672949774,,
-0.034208453,0.008203047,1.695761901,-0.372,2.482,0.277378132,-0.372451202,9.757241362,,
-0.034208453,0.008028515,1.695761901,-0.372,2.486,0.3244246,-0.369510798,9.919943729,,
-0.034382986,0.008028515,1.695587368,-0.373,2.487,0.05782795,-0.3244246,9.853294566,,
-0.034382986,0.007853982,1.695587368,-0.373,2.488,0.01862256,-0.35970945,9.718035972,,
-0.034382986,0.007853982,1.695412835,-0.373,2.491,0.219550182,-0.360689585,9.756261227,,
-0.034382986,0.007853982,1.695238302,-0.372,2.494,0.272477458,-0.402835379,9.836632276,,
-0.034382986,0.007853982,1.695238302,-0.372,2.498,0.306782174,-0.418517535,9.902301303,,
-0.034382986,0.007679449,1.69506377,-0.372,2.5,0.109775091,-0.342067025,9.806248099,,
-0.034557519,0.007679449,1.694889237,-0.372,2.502,0.084291588,-0.365590259,9.667068965,,
-0.034557519,0.007504916,1.694889237,-0.372,2.505,0.257775437,-0.363629989,9.783705,,
-0.034557519,0.007504916,1.694714704,-0.372,2.508,0.258755572,-0.445961308,9.859175375,,
-0.034557519,0.007504916,1.694540171,-0.371,2.512,0.248954225,-0.462623598,9.87877807,,
-0.034732052,0.007330383,1.694540171,-0.371,2.513,0.117616169,-0.373431337,9.829771332,,
-0.034732052,0.007330383,1.694365638,-0.371,2.514,0.013721886,-0.38029228,9.661188157,,
-0.034732052,0.00715585,1.694191105,-0.371,2.517,0.249934359,-0.332265678,9.774883787,,
-0.034906585,0.00715585,1.694016572,-0.371,2.521,0.335206082,-0.399894975,9.888579417,,
-0.034906585,0.00715585,1.694016572,-0.371,2.524,0.22935153,-0.366570394,9.853294566,,
-0.034906585,0.006981317,1.693842039,-0.372,2.526,0.061748489,-0.301881501,9.808208368,,
-0.035081118,0.006806784,1.693667506,-0.372,2.527,0.092132666,-0.366570394,9.669029235,,
-0.035081118,0.006806784,1.693492973,-0.373,2.53,0.189166005,-0.304821905,9.720976376,,
-0.035255651,0.006806784,1.69331844,-0.373,2.534,0.348927968,-0.396954571,9.912102651,,
-0.035255651,0.006632251,1.69331844,-0.373,2.537,0.239152877,-0.383232684,9.881718474,,
-0.035255651,0.006632251,1.693143907,-0.373,2.538,0.089192262,-0.323444465,9.755281092,,
-0.035255651,0.006457718,1.692969374,-0.373,2.539,0.045086198,-0.336186217,9.680790852,,
-0.035430184,0.006457718,1.692969374,-0.374,2.541,0.160742098,-0.299921231,9.727837319,,
-0.035430184,0.006457718,1.692794842,-0.374,2.545,0.269537054,-0.399894975,9.825850794,,
-0.035430184,0.006283185,1.692620309,-0.374,2.548,0.316583522,-0.415577131,9.844473354,,
-0.035604717,0.006283185,1.692445776,-0.374,2.55,0.078410779,-0.368530663,9.804287829,,
-0.035604717,0.006108652,1.692445776,-0.374,2.551,0.013721886,-0.364610124,9.72587705,,
-0.035604717,0.006108652,1.692271243,-0.374,2.552,0.140159268,-0.323444465,9.727837319,,
-0.03577925,0.006108652,1.69209671,-0.374,2.555,0.217589913,-0.392053897,9.776844056,,
-0.03577925,0.005934119,1.691922177,-0.374,2.559,0.347947834,-0.416557266,9.829771332,,
-0.03577925,0.005934119,1.691747644,-0.374,2.561,0.133298325,-0.394014166,9.799387155,,
-0.03577925,0.005759587,1.691747644,-0.373,2.562,0.034304716,-0.388133358,9.713135298,,
-0.03577925,0.005759587,1.691573111,-0.374,2.563,0.072529971,-0.316583522,9.727837319,,
-0.035953783,0.005759587,1.691398578,-0.374,2.566,0.241113147,-0.431259287,9.769002978,,
-0.035953783,0.005585054,1.691224045,-0.373,2.569,0.232291934,-0.458703059,9.863095914,,
-0.035953783,0.005585054,1.691049512,-0.373,2.572,0.197007083,-0.366570394,9.843493219,,
-0.035953783,0.005410521,1.691049512,-0.373,2.572,0.007841078,-0.347947834,9.682751121,,
-0.036128316,0.005410521,1.690874979,-0.373,2.573,0.054887546,-0.351868373,9.709214759,,
-0.036128316,0.005410521,1.690700446,-0.373,2.576,0.196026948,-0.41949767,9.74449961,,
-0.036128316,0.005410521,1.690525913,-0.373,2.579,0.251894629,-0.390093628,9.848393893,,
-0.036302848,0.005235988,1.690351381,-0.373,2.581,0.197987218,-0.352848507,9.824870659,,
-0.036302848,0.005235988,1.690351381,-0.374,2.582,-0.001960269,-0.334225947,9.72587705,,
-0.036302848,0.005235988,1.690176848,-0.374,2.582,0.024503369,-0.351868373,9.711175029,,
-0.036477381,0.005061455,1.690002315,-0.374,2.585,0.166622906,-0.381272415,9.70725449,,
-0.036477381,0.005061455,1.689827782,-0.374,2.588,0.277378132,-0.388133358,9.816049446,,
-0.036477381,0.005061455,1.689653249,-0.374,2.59,0.209748835,-0.422438074,9.859175375,,
-0.036477381,0.005061455,1.689478716,-0.374,2.591,0.056847815,-0.354808777,9.736658532,,
-0.036477381,0.004886922,1.689478716,-0.374,2.592,0.025483503,-0.338146486,9.678830582,,
-0.036477381,0.004886922,1.689304183,-0.374,2.594,0.175444119,-0.351868373,9.749400284,,
-0.036651914,0.004886922,1.68912965,-0.375,2.597,0.258755572,-0.333245812,9.778804326,,
-0.036651914,0.004886922,1.688955117,-0.374,2.6,0.211709104,-0.462623598,9.877797935,,
-0.036651914,0.004886922,1.688780584,-0.374,2.602,0.136238729,-0.435179826,9.774883787,,
-0.036651914,0.004712389,1.688780584,-0.374,2.603,0.038225255,-0.355788912,9.683731256,,
-0.036651914,0.004712389,1.688606051,-0.373,2.603,0.030384177,-0.462623598,9.752340688,,
-0.036651914,0.004712389,1.688431518,-0.372,2.606,0.255815168,-0.446941443,9.843493219,,
-0.036651914,0.004712389,1.688256985,-0.373,2.609,0.236212473,-0.350888238,9.794486482,,
-0.036826447,0.004712389,1.688082453,-0.373,2.611,0.098013474,-0.369510798,9.780764595,,
-0.036826447,0.004537856,1.68790792,-0.372,2.612,0.090172396,-0.432239421,9.74449961,,
-0.036826447,0.004537856,1.687733387,-0.372,2.612,-0.006860943,-0.434199691,9.63080398,,
-0.036826447,0.004537856,1.687558854,-0.372,2.615,0.197987218,-0.402835379,9.826830928,,
-0.036826447,0.004537856,1.687384321,-0.372,2.618,0.276397997,-0.372451202,9.830751467,,
-0.036826447,0.004537856,1.687384321,-0.372,2.621,0.232291934,-0.337166351,9.783705,,
-0.03700098,0.004363323,1.687209788,-0.373,2.621,0.011761617,-0.339126621,9.771943383,,
-0.03700098,0.004363323,1.687035255,-0.373,2.622,0.070569701,-0.374411472,9.694512738,,
-0.03700098,0.004363323,1.686860722,-0.373,2.624,0.148000346,-0.355788912,9.737638667,,
-0.03700098,0.004363323,1.686686189,-0.373,2.626,0.194066679,-0.394994301,9.850354162,,
-0.03700098,0.004363323,1.686511656,-0.373,2.629,0.185245466,-0.394014166,9.833691871,,
-0.03700098,0.004363323,1.686337123,-0.373,2.631,0.155841424,-0.345007429,9.766062574,,
-0.03700098,0.004363323,1.686337123,-0.374,2.631,0.022543099,-0.345007429,9.642565597,,
-0.03700098,0.00418879,1.68616259,-0.374,2.632,0.063708758,-0.36166972,9.751360553,,
-0.037175513,0.00418879,1.685988057,-0.374,2.635,0.239152877,-0.379312145,9.813109042,,
-0.037175513,0.00418879,1.685813525,-0.374,2.637,0.166622906,-0.351868373,9.836632276,,
-0.037175513,0.00418879,1.685638992,-0.375,2.639,0.145059942,-0.360689585,9.861135644,,
-0.037175513,0.00418879,1.685464459,-0.374,2.64,0.07645051,-0.408716188,9.645506001,,
-0.037175513,0.00418879,1.685289926,-0.374,2.641,0.025483503,-0.375391606,9.663148426,,
-0.037175513,0.00418879,1.685115393,-0.374,2.643,0.194066679,-0.455762655,9.827811063,,
-0.037175513,0.00418879,1.68494086,-0.374,2.646,0.242093281,-0.387153223,9.880738339,,
-0.037175513,0.00418879,1.684766327,-0.374,2.648,0.155841424,-0.376371741,9.831731602,,
-0.037175513,0.004014257,1.684591794,-0.373,2.648,0.032344447,-0.484186563,9.740579071,,
-0.037175513,0.004014257,1.684591794,-0.372,2.649,0.009801347,-0.429299017,9.695492873,,
-0.037175513,0.004014257,1.684417261,-0.372,2.651,0.127417517,-0.411656592,9.736658532,,
-0.037175513,0.004014257,1.684068195,-0.372,2.653,0.237192608,-0.41949767,9.804287829,,
-0.037175513,0.004014257,1.683893662,-0.371,2.655,0.124477112,-0.447921577,9.817029581,,
-0.037175513,0.004014257,1.683893662,-0.371,2.656,0.086251857,-0.422438074,9.769002978,,
-0.037175513,0.004014257,1.683719129,-0.371,2.657,-0.021562964,-0.350888238,9.718035972,,
-0.037175513,0.004014257,1.683544596,-0.37,2.657,0.010781482,-0.440080499,9.753320823,,
-0.037175513,0.004014257,1.683370064,-0.37,2.659,0.168583176,-0.381272415,9.795466617,,
-0.037175513,0.004014257,1.683195531,-0.371,2.662,0.213669374,-0.344027295,9.832711737,,
-0.037175513,0.004014257,1.683020998,-0.371,2.663,0.131338055,-0.376371741,9.78174473,,
-0.037350046,0.003839724,1.682846465,-0.371,2.663,-0.040185524,-0.357749181,9.699413412,,
-0.037175513,0.003839724,1.682671932,-0.371,2.663,-0.028423908,-0.391073762,9.679810717,,
-0.037175513,0.003839724,1.682497399,-0.372,2.665,0.137218864,-0.298941096,9.849374027,,
-0.037350046,0.003839724,1.682322866,-0.372,2.668,0.243073416,-0.367550528,9.880738339,,
-0.037350046,0.003839724,1.682148333,-0.371,2.669,0.111735361,-0.457722925,9.767042709,,
-0.037350046,0.003839724,1.6819738,-0.371,2.67,0.03724512,-0.389113493,9.767042709,,
-0.037350046,0.003839724,1.681799267,-0.372,2.671,-0.025483503,-0.384212819,9.701373681,,
-0.037350046,0.003839724,1.681624734,-0.372,2.672,0.070569701,-0.353828642,9.771943383,,
-0.037350046,0.003839724,1.681450201,-0.372,2.675,0.30580204,-0.442040769,9.885639013,,
-0.037175513,0.003839724,1.681275668,-0.372,2.677,0.126437382,-0.363629989,9.803307694,,
-0.037175513,0.003839724,1.681101136,-0.372,2.677,-0.002940404,-0.379312145,9.759201631,,
-0.037350046,0.003665191,1.680926603,-0.37,2.677,-0.03724512,-0.51261047,9.710194894,,
-0.037175513,0.003665191,1.68075207,-0.37,2.679,0.106834687,-0.462623598,9.74449961,,
-0.037175513,0.003839724,1.680577537,-0.369,2.681,0.170543445,-0.416557266,9.862115779,,
-0.037175513,0.003839724,1.680403004,-0.369,2.684,0.265616515,-0.430279152,9.91406292,,
