1,2,3,4,5,6,7,8
-0.031764992,0.007679449,2.16944426,-1.506,1.75,-0.145059942,-0.47732562,9.863095914
-0.031764992,0.007679449,2.168746129,-1.506,1.752,0.096053205,-0.410676457,9.756261227
-0.031764992,0.007504916,2.16822253,-1.505,1.753,-0.056847815,-0.43812023,9.794486482
-0.031590459,0.007504916,2.167349865,-1.504,1.754,-0.064688893,-0.468504407,9.857215105
-0.031764992,0.007504916,2.166826266,-1.504,1.755,0.07449024,-0.379312145,9.756261227
-0.031764992,0.007504916,2.166128135,-1.503,1.755,-0.139179133,-0.426358613,9.827811063
-0.031764992,0.007504916,2.165430003,-1.502,1.757,-0.005880808,-0.493007775,9.840552815
-0.031590459,0.007504916,2.164731871,-1.502,1.758,0.043125929,-0.416557266,9.671969639
-0.031764992,0.007504916,2.16403374,-1.501,1.759,-0.093112801,-0.406755918,9.906221842
-0.031590459,0.007504916,2.163335608,-1.5,1.76,-0.047046468,-0.443020904,9.804287829
-0.031590459,0.007504916,2.162637476,-1.499,1.761,0.028423908,-0.452822251,9.740579071
-0.031590459,0.007504916,2.161939344,-1.498,1.761,-0.129377786,-0.396954571,9.921903998
-0.031590459,0.007330383,2.161241213,-1.498,1.762,-0.040185524,-0.340106756,9.694512738
-0.031590459,0.007330383,2.160543081,-1.498,1.763,0.05586768,-0.462623598,9.759201631
-0.031590459,0.007330383,2.159844949,-1.496,1.763,-0.15290102,-0.410676457,9.892499956
-0.031590459,0.007330383,2.159146818,-1.497,1.765,0.105854552,-0.394014166,9.745479745
-0.031590459,0.007330383,2.158448686,-1.496,1.766,-0.052927276,-0.437140095,9.913082786
-0.031590459,0.007330383,2.157750554,-1.494,1.766,-0.193086544,-0.448901712,9.823890524
-0.031415927,0.007330383,2.157052423,-1.494,1.768,0.145059942,-0.434199691,9.683731256
-0.031590459,0.00715585,2.156354291,-1.494,1.768,-0.121536708,-0.336186217,9.883678743
-0.031415927,0.00715585,2.155481626,-1.493,1.768,-0.110755226,-0.404795649,9.74253934
-0.031415927,0.00715585,2.154958027,-1.493,1.77,0.153881155,-0.389113493,9.806248099
-0.031415927,0.00715585,2.154259896,-1.492,1.77,-0.185245466,-0.4175374,9.85819524
-0.031415927,0.00715585,2.153387231,-1.491,1.772,0.029404042,-0.476345485,9.81898985
-0.031415927,0.00715585,2.152689099,-1.489,1.772,0.03920539,-0.395974436,9.774883787
-0.031241394,0.00715585,2.151990968,-1.487,1.772,-0.220530317,-0.462623598,9.813109042
-0.031241394,0.00715585,2.151292836,-1.485,1.773,-0.006860943,-0.49398791,9.788605673
-0.031241394,0.006981317,2.150594704,-1.485,1.774,-0.022543099,-0.406755918,9.72391678
-0.031241394,0.006981317,2.149896573,-1.484,1.775,-0.064688893,-0.455762655,9.894460225
-0.031066861,0.006981317,2.149198441,-1.483,1.777,0.01862256,-0.464583868,9.737638667
-0.031066861,0.006981317,2.148500309,-1.481,1.778,-0.038225255,-0.473405081,9.809188503
-0.031066861,0.006981317,2.147627645,-1.479,1.778,-0.194066679,-0.483206428,9.865056183
-0.031066861,0.006981317,2.146929513,-1.479,1.779,0.030384177,-0.441060634,9.673929908
-0.031066861,0.006981317,2.146231381,-1.478,1.78,-0.046066333,-0.440080499,9.808208368
-0.031066861,0.006981317,2.145533249,-1.476,1.78,-0.166622906,-0.385192954,9.817029581
-0.031066861,0.006981317,2.144835118,-1.476,1.782,0.104874417,-0.45674279,9.70725449
-0.031066861,0.006981317,2.144136986,-1.474,1.783,-0.122516843,-0.49398791,9.918963594
-0.031066861,0.006981317,2.143264321,-1.473,1.783,-0.070569701,-0.461643464,9.767042709
-0.031066861,0.006981317,2.14256619,-1.473,1.785,0.065669028,-0.423418209,9.709214759
-0.031066861,0.006981317,2.141868058,-1.472,1.785,-0.142119538,-0.364610124,9.852314432
-0.031066861,0.006981317,2.141169926,-1.471,1.786,0.022543099,-0.409696322,9.68667166
-0.031066861,0.006981317,2.140471795,-1.471,1.788,0.061748489,-0.423418209,9.787625539
-0.031066861,0.006981317,2.139773663,-1.469,1.787,-0.2087687,-0.466544137,9.846433623
-0.031066861,0.006981317,2.139075531,-1.468,1.789,0.083311453,-0.459683194,9.718035972
-0.031066861,0.006981317,2.1383774,-1.468,1.791,0.017642425,-0.388133358,9.834672006
-0.030892328,0.006981317,2.137504735,-1.467,1.79,-0.149960616,-0.347947834,9.792526212
-0.031066861,0.006981317,2.136806603,-1.467,1.792,0.073510106,-0.410676457,9.694512738
-0.031066861,0.006981317,2.136108472,-1.465,1.793,-0.090172396,-0.503789258,9.769983113
-0.031066861,0.006981317,2.13541034,-1.464,1.793,-0.110755226,-0.476345485,9.827811063
-0.031066861,0.006981317,2.134712208,-1.463,1.795,0.079390914,-0.457722925,9.74253934
-0.031066861,0.006981317,2.134014076,-1.462,1.796,-0.083311453,-0.457722925,9.843493219
-0.030892328,0.006981317,2.133315945,-1.46,1.796,-0.086251857,-0.444981173,9.771943383
-0.031066861,0.006981317,2.132617813,-1.461,1.798,0.087231992,-0.373431337,9.708234624
-0.031066861,0.006981317,2.131745148,-1.459,1.798,-0.106834687,-0.454782521,9.818009716
-0.031066861,0.006981317,2.131047017,-1.457,1.799,-0.088212127,-0.522411818,9.784685134
-0.031066861,0.006981317,2.130348885,-1.457,1.802,0.108794956,-0.479285889,9.767042709
-0.031066861,0.006981317,2.129650753,-1.455,1.802,-0.148980481,-0.427338748,9.903281438
-0.031066861,0.006981317,2.128952622,-1.454,1.803,-0.03920539,-0.517511144,9.761161901
-0.031066861,0.006981317,2.12825449,-1.453,1.805,0.03724512,-0.490067371,9.733718128
-0.031066861,0.006981317,2.127381825,-1.451,1.805,-0.128397651,-0.411656592,9.847413758
-0.031066861,0.006981317,2.126683694,-1.45,1.806,-0.002940404,-0.449881847,9.690592199
-0.031066861,0.006981317,2.125985562,-1.449,1.808,0.036264985,-0.484186563,9.78174473
-0.031066861,0.006981317,2.12528743,-1.447,1.808,-0.193086544,-0.515550875,9.850354162
-0.031066861,0.006981317,2.124589298,-1.447,1.81,0.11369563,-0.472424946,9.750380418
-0.031241394,0.006981317,2.123891167,-1.446,1.811,-0.069589567,-0.377351876,9.817029581
-0.031066861,0.006981317,2.123018502,-1.445,1.811,-0.101934013,-0.416557266,9.794486482
-0.031241394,0.006981317,2.12232037,-1.444,1.812,0.029404042,-0.410676457,9.716075702
-0.031241394,0.006981317,2.121622239,-1.443,1.813,-0.065669028,-0.43812023,9.830751467
-0.031241394,0.006981317,2.120924107,-1.442,1.813,-0.106834687,-0.415577131,9.780764595
-0.031415927,0.006981317,2.120225975,-1.442,1.816,0.145059942,-0.444001038,9.735678397
-0.031415927,0.006981317,2.119353311,-1.441,1.815,-0.176424254,-0.411656592,9.835652141
-0.031415927,0.006981317,2.118655179,-1.44,1.816,-0.03920539,-0.403815514,9.762142035
-0.031415927,0.006981317,2.117957047,-1.44,1.817,0.013721886,-0.399894975,9.719016107
-0.031415927,0.006981317,2.117258916,-1.439,1.817,-0.138198999,-0.399894975,9.861135644
-0.031590459,0.006981317,2.116386251,-1.438,1.819,0.063708758,-0.441060634,9.755281092
-0.031590459,0.006981317,2.115688119,-1.437,1.82,-0.058808085,-0.473405081,9.783705
-0.031590459,0.006981317,2.114989988,-1.435,1.82,-0.121536708,-0.516531009,9.825850794
-0.031590459,0.006981317,2.114291856,-1.435,1.822,0.073510106,-0.406755918,9.746459879
-0.031764992,0.006981317,2.113593724,-1.434,1.822,-0.03920539,-0.390093628,9.803307694
-0.031764992,0.006981317,2.11272106,-1.433,1.822,-0.200927622,-0.41949767,9.823890524
-0.031939525,0.006981317,2.112022928,-1.432,1.824,0.073510106,-0.482226293,9.703333951
-0.031939525,0.006981317,2.111324796,-1.43,1.824,-0.109775091,-0.472424946,9.831731602
-0.031939525,0.006981317,2.110626664,-1.428,1.825,-0.09507307,-0.503789258,9.804287829
-0.031939525,0.006981317,2.109754,-1.428,1.827,0.084291588,-0.473405081,9.682751121
-0.032114058,0.006981317,2.109055868,-1.426,1.827,-0.157801694,-0.434199691,9.885639013
-0.032114058,0.006981317,2.108357736,-1.425,1.827,-0.1156559,-0.465564003,9.748420149
-0.032288591,0.006981317,2.107485072,-1.424,1.829,0.046066333,-0.447921577,9.747440014
-0.032288591,0.006981317,2.10678694,-1.422,1.828,-0.19210641,-0.453802386,9.822910389
-0.032288591,0.006981317,2.106088808,-1.422,1.83,0.001960269,-0.4175374,9.769002978
-0.032288591,0.006981317,2.105216144,-1.422,1.831,0.063708758,-0.429299017,9.76312217
-0.032463124,0.006981317,2.104518012,-1.42,1.831,-0.191126275,-0.444981173,9.836632276
-0.032463124,0.006981317,2.10381988,-1.419,1.832,0.049986872,-0.449881847,9.767042709
-0.032463124,0.006981317,2.102947216,-1.419,1.833,-0.093112801,-0.397934705,9.785665269
-0.032637657,0.006981317,2.102249084,-1.417,1.833,-0.143099672,-0.464583868,9.822910389
-0.032637657,0.006981317,2.101376419,-1.417,1.835,0.077430645,-0.459683194,9.733718128
-0.03281219,0.006981317,2.100678288,-1.416,1.835,-0.065669028,-0.41949767,9.83957268
-0.03281219,0.006981317,2.099980156,-1.414,1.836,-0.107814822,-0.503789258,9.798407021
-0.03281219,0.006981317,2.099107491,-1.413,1.837,0.03724512,-0.483206428,9.736658532
-0.03281219,0.006981317,2.09840936,-1.412,1.838,-0.092132666,-0.435179826,9.799387155
-0.032986723,0.006981317,2.097536695,-1.411,1.838,-0.086251857,-0.405775783,9.827811063
-0.032986723,0.006981317,2.096838563,-1.41,1.84,0.063708758,-0.482226293,9.715095568
-0.033161256,0.006981317,2.096140432,-1.409,1.84,-0.163682502,-0.476345485,9.794486482
-0.033161256,0.006981317,2.095267767,-1.407,1.841,0.003920539,-0.510650201,9.842513084
-0.033161256,0.006981317,2.094569635,-1.407,1.843,0.034304716,-0.470464676,9.748420149
-0.033335789,0.006981317,2.093871504,-1.405,1.843,-0.155841424,-0.489087237,9.874857531
-0.033335789,0.006981317,2.092998839,-1.404,1.844,0.026463638,-0.509670066,9.733718128
-0.033510322,0.006806784,2.092300707,-1.403,1.846,0.044106063,-0.41949767,9.72391678
-0.033510322,0.006806784,2.091428043,-1.402,1.846,-0.140159268,-0.448901712,9.803307694
-0.033684855,0.006806784,2.090729911,-1.402,1.847,0.040185524,-0.453802386,9.777824191
-0.033684855,0.006806784,2.089857246,-1.4,1.849,0.013721886,-0.505749527,9.801347425
-0.033859387,0.006806784,2.089159115,-1.398,1.849,-0.174463984,-0.517511144,9.872897261
-0.033859387,0.006806784,2.08828645,-1.398,1.85,0.063708758,-0.490067371,9.702353816
-0.033859387,0.006806784,2.087588318,-1.397,1.851,-0.050967007,-0.43812023,9.777824191
-0.03403392,0.006806784,2.086715654,-1.396,1.851,-0.111735361,-0.412636727,9.799387155
-0.03403392,0.006806784,2.086017522,-1.396,1.853,0.092132666,-0.421457939,9.701373681
-0.034208453,0.006806784,2.085144857,-1.395,1.854,-0.051947141,-0.454782521,9.89544036
-0.034208453,0.006632251,2.084446726,-1.393,1.853,-0.16956331,-0.470464676,9.819969985
-0.034208453,0.006632251,2.083574061,-1.393,1.856,0.139179133,-0.492027641,9.715095568
-0.034382986,0.006632251,2.082875929,-1.392,1.856,-0.092132666,-0.428318882,9.808208368
-0.034382986,0.006632251,2.082003265,-1.391,1.856,-0.107814822,-0.389113493,9.740579071
-0.034382986,0.006632251,2.081305133,-1.391,1.857,0.059788219,-0.410676457,9.72391678
-0.034382986,0.006632251,2.080432468,-1.39,1.857,-0.117616169,-0.385192954,9.854274701
-0.034382986,0.006632251,2.079559804,-1.39,1.857,-0.060768354,-0.420477805,9.794486482
-0.034557519,0.006632251,2.078861672,-1.389,1.859,0.05782795,-0.478305754,9.748420149
-0.034557519,0.006632251,2.077989007,-1.387,1.859,-0.160742098,-0.443020904,9.828791198
-0.034557519,0.006632251,2.077116343,-1.387,1.859,-0.017642425,-0.38225255,9.729797589
-0.034557519,0.006457718,2.076418211,-1.387,1.861,0.05586768,-0.39891484,9.712155163
-0.034557519,0.006457718,2.075545546,-1.386,1.86,-0.139179133,-0.443020904,9.821930255
-0.034557519,0.006457718,2.074672882,-1.385,1.861,-0.031364312,-0.447921577,9.749400284
-0.034557519,0.006457718,2.07397475,-1.384,1.863,0.064688893,-0.525352222,9.818009716
-0.034382986,0.006457718,2.073102086,-1.382,1.863,-0.185245466,-0.493007775,9.810168638
-0.034382986,0.006457718,2.072229421,-1.381,1.864,0.015682156,-0.472424946,9.685691525
-0.034382986,0.006457718,2.071531289,-1.38,1.865,-0.014702021,-0.434199691,9.766062574
-0.034208453,0.006457718,2.070658625,-1.379,1.865,-0.187205736,-0.488107102,9.775863922
-0.034208453,0.006457718,2.06978596,-1.377,1.867,0.087231992,-0.535153569,9.719996241
-0.034208453,0.006457718,2.069087828,-1.376,1.867,-0.061748489,-0.490067371,9.886619148
-0.03403392,0.006457718,2.068215164,-1.375,1.868,-0.121536708,-0.489087237,9.807228233
-0.03403392,0.006457718,2.067342499,-1.374,1.87,0.089192262,-0.473405081,9.70529422
-0.033859387,0.006457718,2.066644367,-1.373,1.87,-0.091152531,-0.431259287,9.764102305
-0.033684855,0.006457718,2.065771703,-1.372,1.87,-0.081351184,-0.43615996,9.794486482
-0.033684855,0.006457718,2.064899038,-1.371,1.872,0.102914148,-0.506729662,9.698433277
-0.033684855,0.006457718,2.064026373,-1.369,1.873,-0.11369563,-0.5331933,9.834672006
-0.033510322,0.006457718,2.063153709,-1.368,1.874,-0.043125929,-0.478305754,9.821930255
-0.033335789,0.006457718,2.062281044,-1.368,1.875,0.086251857,-0.418517535,9.749400284
-0.033335789,0.006457718,2.061582912,-1.367,1.875,-0.109775091,-0.424398344,9.780764595
-0.033161256,0.006457718,2.060710248,-1.366,1.876,-0.056847815,-0.428318882,9.754300957
-0.032986723,0.006457718,2.059837583,-1.365,1.877,0.059788219,-0.43615996,9.675890178
-0.032986723,0.006457718,2.058964919,-1.364,1.877,-0.116636034,-0.430279152,9.849374027
-0.03281219,0.006457718,2.058092254,-1.363,1.878,-0.040185524,-0.450861982,9.775863922
-0.032637657,0.006457718,2.057394122,-1.363,1.88,0.038225255,-0.450861982,9.738618801
-0.032637657,0.006457718,2.056521458,-1.362,1.88,-0.083311453,-0.394014166,9.866036318
-0.032463124,0.006457718,2.055648793,-1.361,1.88,-0.052927276,-0.373431337,9.642565597
-0.032288591,0.006457718,2.054776128,-1.361,1.882,0.093112801,-0.458703059,9.787625539
-0.032114058,0.006457718,2.053903464,-1.359,1.881,-0.200927622,-0.434199691,9.836632276
-0.032114058,0.006457718,2.053030799,-1.358,1.883,0.035284851,-0.461643464,9.679810717
-0.031939525,0.006457718,2.052332667,-1.357,1.885,0.052927276,-0.519471414,9.819969985
-0.031764992,0.006457718,2.051460003,-1.355,1.884,-0.220530317,-0.429299017,9.762142035
-0.031590459,0.006457718,2.050587338,-1.355,1.886,0.13231819,-0.462623598,9.754300957
-0.031590459,0.006457718,2.049714674,-1.354,1.886,-0.09507307,-0.406755918,9.810168638
-0.031415927,0.006457718,2.048842009,-1.352,1.886,-0.155841424,-0.501828988,9.748420149
-0.031241394,0.006457718,2.047969344,-1.351,1.889,0.121536708,-0.529272761,9.734698262
-0.031241394,0.006457718,2.047271213,-1.349,1.889,-0.073510106,-0.440080499,9.824870659
-0.031066861,0.006457718,2.046398548,-1.348,1.89,-0.086251857,-0.47732562,9.842513084
-0.030892328,0.006457718,2.045525883,-1.347,1.892,0.09703334,-0.420477805,9.716075702
-0.030717795,0.006632251,2.044653219,-1.345,1.892,-0.154861289,-0.486146832,9.78174473
-0.030717795,0.006632251,2.043780554,-1.344,1.892,-0.093112801,-0.471444811,9.810168638
-0.030543262,0.006632251,2.042907889,-1.343,1.895,0.114675765,-0.478305754,9.690592199
-0.030543262,0.006632251,2.042035225,-1.341,1.895,-0.151920885,-0.458703059,9.853294566
-0.030368729,0.006632251,2.04116256,-1.34,1.896,0.001960269,-0.474385215,9.799387155
-0.030194196,0.006632251,2.040289896,-1.339,1.898,0.058808085,-0.445961308,9.72587705
-0.030194196,0.006632251,2.039417231,-1.338,1.898,-0.144079807,-0.427338748,9.886619148
-0.030019663,0.006632251,2.038544566,-1.337,1.899,0.031364312,-0.428318882,9.738618801
-0.030019663,0.006806784,2.037671902,-1.336,1.9,0.02058283,-0.401855244,9.775863922
-0.02984513,0.006806784,2.036799237,-1.334,1.9,-0.194066679,-0.45674279,9.813109042
-0.029670597,0.006806784,2.035926572,-1.334,1.902,0.058808085,-0.430279152,9.737638667
-0.029670597,0.006806784,2.035053908,-1.333,1.903,0,-0.41949767,9.834672006
-0.029496064,0.006806784,2.034181243,-1.331,1.903,-0.086251857,-0.435179826,9.875837665
-0.029496064,0.006806784,2.033308579,-1.33,1.905,0.038225255,-0.487126967,9.718035972
-0.029321531,0.006806784,2.032610447,-1.328,1.905,-0.083311453,-0.463603733,9.846433623
-0.029321531,0.006806784,2.031563249,-1.327,1.906,-0.104874417,-0.429299017,9.797426886
-0.029146999,0.006806784,2.030690585,-1.326,1.908,0.070569701,-0.482226293,9.720976376
-0.029146999,0.006806784,2.029992453,-1.324,1.908,-0.111735361,-0.49594818,9.889559552
-0.028972466,0.006981317,2.028945255,-1.322,1.909,-0.064688893,-0.521431683,9.769983113
-0.028972466,0.006981317,2.028247124,-1.32,1.911,0.049006737,-0.497908449,9.774883787
-0.028797933,0.006981317,2.027374459,-1.318,1.911,-0.155841424,-0.487126967,9.867016453
-0.028797933,0.006981317,2.026501794,-1.317,1.912,-0.062728624,-0.409696322,9.732737993
-0.028797933,0.006981317,2.02562913,-1.316,1.914,0.059788219,-0.440080499,9.767042709
-0.0286234,0.006981317,2.024756465,-1.314,1.913,-0.188185871,-0.468504407,9.846433623
-0.0286234,0.006981317,2.023709268,-1.313,1.915,0.065669028,-0.492027641,9.728817454
-0.0286234,0.006981317,2.023011136,-1.311,1.917,0.003920539,-0.485166698,9.812128907
-0.0286234,0.006981317,2.021963938,-1.309,1.917,-0.180344793,-0.454782521,9.850354162
-0.028448867,0.006981317,2.021091274,-1.308,1.919,0.050967007,-0.468504407,9.70529422
-0.0286234,0.006981317,2.020218609,-1.306,1.919,-0.126437382,-0.430279152,9.830751467
-0.028448867,0.006981317,2.019345945,-1.304,1.919,-0.13231819,-0.467524272,9.765082439
-0.028448867,0.006981317,2.01847328,-1.304,1.921,0.128397651,-0.411656592,9.736658532
-0.028448867,0.006981317,2.017600615,-1.302,1.921,-0.137218864,-0.448901712,9.859175375
-0.028448867,0.006981317,2.016727951,-1.3,1.921,-0.117616169,-0.445961308,9.818009716
-0.028448867,0.006981317,2.015855286,-1.3,1.923,0.096053205,-0.391073762,9.768022844
-0.028448867,0.006981317,2.014982621,-1.298,1.923,-0.19014614,-0.411656592,9.82095012
-0.028448867,0.006981317,2.014109957,-1.297,1.924,0.012741752,-0.441060634,9.783705
-0.028448867,0.006981317,2.013237292,-1.297,1.925,0.017642425,-0.377351876,9.706274355
-0.0286234,0.006981317,2.012364628,-1.295,1.925,-0.140159268,-0.442040769,9.855254836
-0.028448867,0.006981317,2.01131743,-1.294,1.927,-0.006860943,-0.478305754,9.790565943
-0.0286234,0.006981317,2.010444765,-1.293,1.928,-0.011761617,-0.410676457,9.793506347
-0.0286234,0.006981317,2.009572101,-1.291,1.928,-0.147020211,-0.464583868,9.880738339
-0.0286234,0.006981317,2.008699436,-1.289,1.929,-0.001960269,-0.446941443,9.710194894
-0.0286234,0.006981317,2.007826771,-1.288,1.93,-0.044106063,-0.473405081,9.74449961
-0.0286234,0.006981317,2.006954107,-1.286,1.931,-0.089192262,-0.479285889,9.899360899
-0.0286234,0.006981317,2.006081442,-1.285,1.932,-0.003920539,-0.45674279,9.695492873
-0.028797933,0.006981317,2.005208778,-1.283,1.933,-0.011761617,-0.509670066,9.888579417
-0.028797933,0.006981317,2.004336113,-1.281,1.934,-0.103894283,-0.494968045,9.871917126
-0.028797933,0.006806784,2.003463448,-1.279,1.936,0.021562964,-0.529272761,9.676870313
-0.028972466,0.006806784,2.002590784,-1.276,1.936,-0.101934013,-0.536133704,9.861135644
-0.028972466,0.006806784,2.001718119,-1.274,1.937,-0.136238729,-0.515550875,9.76312217
-0.028972466,0.006806784,2.000670922,-1.272,1.939,0.117616169,-0.55181586,9.748420149
-0.029146999,0.006806784,1.999798257,-1.269,1.94,-0.15290102,-0.592001384,9.942486828
-0.029146999,0.006806784,1.998925592,-1.267,1.941,-0.044106063,-0.505749527,9.775863922
-0.029146999,0.006806784,1.998052928,-1.266,1.943,0.061748489,-0.465564003,9.765082439
-0.029321531,0.006632251,1.997180263,-1.264,1.943,-0.13231819,-0.481246159,9.83761241
-0.029321531,0.006632251,1.996307598,-1.262,1.944,-0.065669028,-0.500848853,9.712155163
